id,target
577,-0.146505599912329
578,2.022280553477
579,1.22060093955112
580,-1.65834391915809
581,-0.617449378811997
582,0.124119987183471
583,0.223349260019868
584,-1.75197388536626
585,1.19963600356833
586,0.810855446900857
587,0.465829737981802
588,0.515000511410479
589,1.54458129000102
590,1.05888564920662
591,-0.435301141596619
592,1.71324698149689
593,-1.37545572029177
594,1.62320639745978
595,0.549587831367176
596,0.617215726936578
597,-0.136275364253322
598,1.07869784641243
599,-2.57909386547671
600,-0.0662436048428336
601,-2.40079262723884
602,0.419486932198337
603,0.937600744301824
604,0.3416521735487
605,-0.859371122053991
606,-0.52451615105461
607,-0.758676572945875
608,0.522216941701862
609,-1.11900496781502
610,0.0283600225268158
611,0.864749793823102
612,-0.525725873319442
613,-1.04384634939085
614,-0.665853333661389
615,-0.541054683105514
616,-0.216284991642562
617,1.54198109333244
618,0.0502159671496857
619,0.223122198854637
620,-2.21575179275482
621,-0.212332949466333
622,0.71261642083464
623,-0.586139689916541
624,-0.262529427474645
625,0.580148268011024
626,0.89843180070673
627,1.24426763138907
628,1.56220979041567
629,1.07353955638375
630,-0.596580116414443
631,1.8356999673791
632,0.473615974203718
633,0.573577297509416
634,-0.132183497037562
635,0.405064006206465
636,0.0514267687793815
637,1.77905973389532
638,0.593960285080401
639,1.07871526557272
640,0.471147005910315
641,0.490353301225152
642,-0.175187788342777
643,0.378794856489409
644,-1.06557425037745
645,-0.16739183305991
646,-0.284143784026481
647,-0.25264583291873
648,-0.0726834740744817
649,0.230803952677584
650,0.144285453734063
651,-0.605964463171378
652,1.0608015953453
653,0.867714737125119
654,1.55688007963623
655,0.348191959827609
656,0.438639651500477
657,1.17015497369187
658,-0.0549240394757629
659,-0.528859935452348
660,-0.632191174703752
661,-1.42892335713258
662,1.25570970047802
663,0.820608403270835
664,-1.43510377793154
665,-0.734818029667729
666,1.28850995740251
667,-1.04965792991693
668,1.67897041800742
669,1.16090540613016
670,-0.225345500689647
671,-1.05633312339279
672,0.927786952283676
673,0.0443698201493813
674,0.296946337494702
675,-0.0982527627518146
676,-0.679868566547235
677,-0.37329295792787
678,-1.15297539252709
679,0.00311327541008688
680,0.0679135701814225
681,0.264127871867633
682,-0.161749173955246
683,0.165021682875393
684,1.32982897053105
685,0.621516111844024
686,-0.199951686504705
687,0.186198401977973
688,0.532922428344307
689,0.149661898736732
690,0.0301772465095684
691,-0.565350421666999
692,0.105879895329731
693,1.26666229693128
694,1.85962824832668
695,-1.18714481303137
696,-1.39755302316068
697,-0.599896703798287
698,-0.100317719541843
699,-0.121192215655485
700,-0.319105946383407
701,-0.664462036083999
702,-1.08225362298975
703,-0.474933110768854
704,-0.341132815687833
705,-1.08312419533785
706,-2.10650022536428
707,0.100633376866307
708,1.41455841958408
709,-1.40921575351853
710,1.66021937932583
711,-0.451729309353702
712,0.52050798743626
713,-0.742337999614135
714,0.760723987419803
715,0.364538830792647
716,-0.678051849681862
717,-0.465696859699921
718,-1.14316346419486
719,1.86661650550472
720,0.219115180288992
721,-0.134516277929213
722,-0.276855472429423
723,-1.62707350860002
724,-2.35526800095708
725,-0.30888663451937
726,0.624435596233321
727,-0.140545500980222
728,0.0277773196653197
729,-1.04368445208382
730,-0.041540371279533
731,-0.174362065238829
732,0.88627189258985
733,-0.833485438918648
734,-0.792432513393908
735,0.786404685435381
736,-0.693432265184044
737,-2.61839138121201
738,0.452137000617429
739,-0.46681406295091
740,0.677674897512445
741,0.722162717223361
742,1.02274834928354
743,0.278534785483021
744,1.24557901241002
745,-0.727580853003909
746,0.813786445101396
747,0.335392635285262
748,0.623984567556764
749,-0.323978100172971
750,-0.455407530993914
751,-0.608715697398664
752,-0.835068734088849
753,-0.109858851244638
754,0.168115452381378
755,-0.445494492155156
756,2.18858105946663
757,0.560952087272265
758,0.616518946795144
759,-1.57041726922365
760,0.55663729659981
761,0.0196104599095124
762,-0.071542347180042
763,-0.23396864729991
764,-0.463568950417657
765,-0.560023502943499
766,0.322859376394715
767,2.42013661612655
768,-2.4653258343835
769,0.703659886188518
770,0.848607146228987
771,2.2132479980821
772,-0.951564533262026
773,1.91170940365227
774,0.480952234694477
775,-0.0272381570888539
776,-0.408116360515047
777,0.171262450630081
778,0.275110261911606
779,0.878824930013475
780,0.609601968186204
781,-0.551886306804092
782,0.476800707620756
783,1.10632165527711
784,-0.569052262784478
785,-1.53313861930864
786,0.857493528643179
787,0.451633966251249
788,-0.684066310455979
789,1.4242163527448
790,-0.562895053906636
791,1.65640800516375
792,0.77844768763564
793,0.238515042528187
794,-0.0375569534006619
795,0.839951909567323
796,-0.514504968130556
797,0.747488299577889
798,0.872162031375035
799,-0.00548366432519335
800,0.251098160696714
801,-2.20624037983262
802,-0.191606046001764
803,0.26715656304498
804,-0.707504725481702
805,-0.764394020237314
806,1.00799326804133
807,-2.04211770575692
808,0.503069974831903
809,-1.59737744896638
810,-1.22031936694389
811,-0.188806813726874
812,-0.820592287681038
813,0.0287854228408055
814,0.117677781278519
815,0.414297515623288
816,-0.423533005540573
817,0.379770580525003
818,0.814129368425904
819,0.434902584631689
820,0.0220211956402926
821,1.57352829900318
822,-0.117964751495938
823,-0.0676146231316796
824,0.348196035306193
825,0.592988051788215
826,2.06664771227441
827,-0.038673736370499
828,1.73345866524189
829,1.01488683737342
830,-1.18264724190344
831,-0.0699123286699142
832,-0.430215664874961
833,1.12071078772984
834,-0.635221289761066
835,0.0261769941601977
836,-1.3295423439386
837,0.534487094371987
838,-1.39000346165335
839,-0.968943308076645
840,1.15705057260717
841,0.882578357728741
842,0.533572862376326
843,-0.959792619062514
844,-0.797955512157739
845,0.375259337749053
846,-0.474594880493713
847,-0.976697887941773
848,1.39407004318918
849,0.761241919372433
850,0.661263522961334
851,-1.24059918572685
852,-0.221885721093301
853,0.281380983940262
854,-1.65426163053135
855,0.979456638754981
856,-0.139847277031303
857,-1.18606687797144
858,0.962031351724824
859,-0.358458787738451
860,-2.40056682220738
861,0.96113654785416
862,0.067939952400001
863,0.443770530986568
864,0.867660781217768
865,2.22369837794114
866,-0.469941784903397
867,-1.37856196269377
868,-0.847098548639292
869,-0.840361446959098
870,0.400867886596486
871,0.129291965422428
872,0.273369522477247
873,1.2555801746629
874,1.08620970496243
875,-0.711691265102603
876,0.0744527764510117
877,0.860006851206706
878,1.39855219568489
879,0.281335874297159
880,-0.070240750450151
881,0.0716872338439189
882,-0.154879312615658
883,-0.0777800621032849
884,-1.79376937204863
885,-0.0304853385826972
886,0.423090416102599
887,-0.0933411145005055
888,-1.22414890763194
889,0.532210806381849
890,0.333093237813037
891,-1.27404741555068
892,0.427772480815767
893,-0.394493866753543
894,0.265110195809895
895,0.236609924536412
896,0.690203704772459
897,0.341377232552951
898,0.556736190532574
899,1.48673276063636
900,-2.23386675604945
901,-0.586201060575271
902,0.229527462025273
903,0.137727359773412
904,-0.377130056316583
905,-0.183248820140902
906,1.13353189981227
907,-0.262687895881051
908,-1.90366230677885
909,-0.860593866499656
910,-1.30309027994687
911,0.138955497560519
912,2.22000639248188
913,0.685946375708158
914,-0.564355408084365
915,-0.362802454537719
916,-0.583168360763157
917,-0.160905265607076
918,-1.5112226647435
919,-0.151332583650689
920,-0.493033731671015
921,-0.899008828557373
922,-0.730567011450848
923,0.1883992913974
924,1.42030642324638
925,1.58121667397398
926,0.974197084875783
927,0.729546722123624
928,0.0619653387537546
929,0.110485708474239
930,-1.28559978710492
931,-1.1149571170327
932,-1.21719915902064
933,1.3979794126628
934,0.237737782765248
935,1.4450140607009
936,0.47701741968621
937,0.0677197231039497
938,-0.524644583408204
939,1.38218222103946
940,-0.282902753515412
941,-2.35290891833525
942,0.731957237079849
943,1.30431112783199
944,0.775537307056165
945,-0.322905085470539
946,-0.444187693844024
947,1.23743504514229
948,0.916773838120615
949,-2.37604457677037
950,0.327688663666439
951,0.0141875234190788
952,-0.0549531994610265
953,-0.678390772552647
954,-1.09172424215146
955,-3.82938255980415
956,-0.292524877125984
957,0.136356269770376
958,1.13169567993262
959,-0.451607545453185
960,0.363887054364701
961,0.839578463101238
962,-0.627183174076956
963,1.23196389904328
964,-1.38687109641001
965,1.50813612953402
966,-1.22949245731294
967,0.820015681939376
968,0.895869014324779
969,-0.189069060299436
970,1.53233549373252
971,-0.823943801782748
972,0.462108559354937
973,-0.226253020088106
974,0.0239926868044169
975,-1.26518249236397
976,-0.9781764124657
977,-0.406429973585844
978,-0.864087607933049
979,0.766502766831759
980,0.162367774691093
981,-0.238395933933311
982,-0.143811370592785
983,-0.100578132444213
984,1.72073224569356
985,0.22414732913847
986,-0.145509992314257
987,-0.112965979833311
988,-0.767435259418434
989,-0.407767440243594
990,-0.0669332828436548
991,-0.194185355192439
992,0.175764818053227
993,-0.517696209712393
994,0.231586543946151
995,0.486706185162517
996,0.554141166116947
997,-0.0285663967898052
998,-1.58829666497841
999,-1.57757993718534
1000,0.903441450180772
1001,-0.658814029387557
1002,-0.192375866099177
1003,-0.967381232292254
1004,0.306150168626156
1005,-1.49137276203704
1006,1.36635489532149
1007,0.322073840633815
1008,-1.45723348462075
1009,1.49216892850113
1010,-1.27209691393751
1011,1.54092645474216
1012,-2.06834753332509
1013,-0.81809161699431
1014,1.10358283154541
1015,-0.48824481105081
1016,0.190650927953315
1017,-1.22406961811973
1018,-0.321699291647772
1019,0.690769732111308
1020,1.0746605101378
1021,1.39378113743409
1022,-1.33041428726892
1023,-1.86247215976659
1024,-1.63644620087468
1025,2.11665824157531
1026,-2.1421680312648
1027,-0.46999860169523
1028,-0.481876329057992
1029,-1.83347781927039
1030,-0.0790756125406234
1031,0.831983244065778
1032,0.911149188616811
1033,1.2800483873648
1034,-1.26618436455219
1035,0.429478620983802
1036,-1.51431271417689
1037,-1.57738552276265
1038,1.38376013960135
1039,0.347036581799549
1040,0.0375609578855819
1041,1.80289874498859
1042,-1.18787982571362
1043,0.753857991711484
1044,-0.257534993428197
1045,-0.581268160051024
1046,0.747925296712382
1047,-1.60936985685825
1048,0.531848323315357
1049,0.889678552409707
1050,0.641735513280543
1051,-0.501295100381564
1052,0.696548616702567
1053,1.12287342903903
1054,-0.74681032968355
1055,-0.633201020364426
1056,0.53666148180002
1057,-0.0663100823338623
1058,0.671382172898908
1059,0.838718846192479
1060,-0.625823882751512
1061,0.67060631155195
1062,-0.486504913253443
1063,-0.931861784622498
1064,0.758609689541745
1065,0.873202267976846
1066,-1.02649172979479
1067,-0.261432443420306
1068,-0.336028294607988
1069,-0.647663957171963
1070,0.468290648503792
1071,0.34543717259551
1072,-0.134089958673107
1073,1.13044105249192
1074,-0.031593870341691
1075,1.46968327661559
1076,0.470609897364223
1077,0.242955920977059
1078,0.571635755681618
1079,-0.450754889214375
1080,2.19855660095634
1081,-1.20113340307908
1082,-0.800747196911169
1083,-1.03715598447389
1084,-1.06879165508346
1085,0.00964327594224688
1086,0.951311197960381
1087,-0.507480144306055
1088,-0.520794224375709
1089,-0.615725124507797
1090,1.55536044572008
1091,-0.0119431502047574
1092,1.98364257359021
1093,1.43168268888443
1094,0.180032437288031
1095,-0.11780141658542
1096,1.19681596614587
1097,-2.31880717550682
1098,0.245219072554561
1099,1.18144157694762
1100,-1.01699789875048
1101,-0.101948465703562
1102,-0.643116290175385
1103,-1.56997528995578
1104,0.464447137015816
1105,0.587998497263118
1106,1.13996198189611
1107,-1.17717391263012
1108,0.531406718937045
1109,-0.842474613379056
1110,-0.105176495792435
1111,-0.0769876200436248
1112,0.617666598352169
1113,-0.518039931492547
1114,-2.2690215447562
1115,1.32833592527953
1116,1.25819614055401
1117,0.362016474436378
1118,-0.105767209886783
1119,-0.819276108025046
1120,1.09602350160001
1121,-1.4857924837831
1122,-1.06140956194547
1123,0.843284793369757
1124,-0.108764356627866
1125,0.570725066018622
1126,-0.848937831056824
1127,-0.871231616208454
1128,-0.40513632888287
1129,-1.19115926892978
1130,-0.80807285791942
1131,0.60394759611553
1132,-1.21388983885934
1133,1.61682598777745
1134,1.20964833187187
1135,1.43504883315553
1136,-0.726742708155531
1137,-1.08097289881798
1138,0.133659228617607
1139,-0.430764789276044
1140,-0.542417639061661
1141,-0.554632911018084
1142,0.362982796871902
1143,-0.365040736060326
1144,0.22582472730944
1145,-1.02619063401063
1146,0.796931994847816
1147,-1.25791224604063
1148,1.4415943885709
1149,0.289516365298877
1150,-0.383044360439971
1151,-0.408542164326337
1152,-0.726719956365866
1153,-1.10489906158706
1154,1.86604331150986
1155,-1.10074269807302
1156,0.244134992467033
1157,0.215528122853081
1158,-0.760291254493004
1159,-0.037547644895226
1160,0.590607911702099
1161,1.32914270770097
1162,-0.458549922480938
1163,-0.751158333306026
1164,-1.41594692958027
1165,-0.617826831301321
1166,-0.0835219578483622
1167,-0.487044616607368
1168,-1.13798331390688
1169,-0.790949687257554
1170,-0.197161368233315
1171,0.254229156238349
1172,-0.450634854454149
1173,-0.98462003813634
1174,-1.32711778704681
1175,0.306698881573068
1176,-2.06539798644476
1177,1.40633244190284
1178,-1.09805741110009
1179,0.745666055954798
1180,-0.509226236767219
1181,0.522515515371121
1182,0.335829851709782
1183,0.631625955766284
1184,-0.181837812144378
1185,-0.260437248027215
1186,0.831298023049875
1187,0.62735801438717
1188,1.26362426187977
1189,1.08584145320559
1190,-0.100138016951703
1191,0.426536170118999
1192,0.328155477265127
1193,0.240532732509602
1194,-1.95544246974152
1195,-0.175171741700722
1196,-0.36656236163813
1197,-0.898467137286146
1198,1.05322067274432
1199,1.02489340757189
1200,-0.461643304911572
