id,target
562,-5.9913816
563,-1.1264207
564,3.3050766
565,-48.761074
566,-13.586775
567,-1.3608946
568,1.3574733
569,-1.5129511
570,-10.70929
571,3.229395
572,-21.770838
573,-0.65087926
574,-2.8621914
575,-8.850077
576,-1.425839
577,-1.6998798
578,-4.593718
579,0.8947407
580,5.539606
581,17.311195
582,-13.252168
583,2.560576
584,-2.6744292
585,-6.055507
586,-1.0794866
587,5.2187114
588,14.388104
589,-0.006467231
590,0.47584304
591,2.7074625
592,-15.675199
593,2.2509298
594,1.5761883
595,11.640489
596,-5.477585
597,-22.69573
598,0.91172916
599,-2.1832461
600,1.4947611
601,4.1501746
602,-8.834578
603,-7.665113
604,4.648706
605,-0.48782286
606,-0.16548827
607,-1.3712797
608,0.52130723
609,-2.0060668
610,-20.616806
611,2.3988087
612,10.092066
613,4.391818
614,-4.7408547
615,0.05268164
616,5.38448
617,-7.892594
618,-1.9623969
619,7.786293
620,-10.081115
621,2.2550976
622,3.2213387
623,-2.4864764
624,8.275895
625,6.21168
626,18.034351
627,38.542088
628,4.8833656
629,20.87893
630,2.693053
631,4.355415
632,-10.982699
633,4.7942457
634,3.3617303
635,2.984969
636,-3.6416276
637,2.6673512
638,2.4395773
639,6.3998938
640,-8.434612
641,6.326367
642,27.205532
643,-1.5017719
644,4.1950016
645,-4.1756563
646,4.2951827
647,-6.372108
648,-6.779035
649,6.263054
650,-57.273556
651,3.1039646
652,-5.9111266
653,-2.5156043
654,-20.610998
655,-39.016678
656,-20.022608
657,0.23788972
658,1.4921174
659,3.5303023
660,5.209033
661,5.600554
662,7.708809
663,-7.5647125
664,4.5055265
665,-13.789419
666,2.9258416
667,7.207865
668,0.079228684
669,0.5240361
670,26.85525
671,-1.7275639
672,2.9170291
673,-10.206699
674,-14.890745
675,3.0901158
676,3.0103774
677,1.2056782
678,3.2213387
679,1.1636742
680,-2.1425214
681,2.155012
682,20.960712
683,-1.1149828
684,-1.3775387
685,17.128046
686,-5.7466655
687,-11.022976
688,3.9410439
689,-16.866812
690,18.747522
691,2.3050952
692,0.95379263
693,4.3627877
694,6.1865964
695,-1.1497982
696,3.954761
697,-16.763971
698,3.0274518
699,-9.580763
700,26.747122
701,-3.257584
702,-3.014114
703,5.408697
704,-1.6171917
705,-14.748672
706,1.6248592
707,3.4637225
708,-7.0097523
709,8.12076
710,-2.1625946
711,-2.663213
712,5.5071077
713,22.170086
714,9.146713
715,6.4225187
716,-2.3167057
717,3.1071558
718,-12.343926
719,6.547485
720,-1.8278167
721,4.712035
722,2.2385163
723,-3.258046
724,5.6157503
725,1.2858132
726,0.8197573
727,3.9607754
728,0.39338323
729,1.2461847
730,-19.581347
731,-18.519794
732,-7.484609
733,13.324458
734,2.9615986
735,5.8266606
736,7.9411592
737,-0.80085045
738,0.39338323
739,0.7606028
740,-28.224165
741,-30.513584
742,13.023226
743,3.316069
744,24.402842
745,18.325106
746,-9.305398
747,13.822374
748,5.805613
749,1.6715474
750,16.535246
751,7.707209
752,11.78189
753,-7.4657197
754,-4.747041
755,5.845006
756,4.0617857
757,-4.3120513
758,-4.8681083
759,-1.121371
760,-27.935543
761,-16.788788
762,3.2962148
763,2.0388236
764,6.677943
765,1.5001743
766,1.9203615
767,-15.775043
768,0.31107974
769,3.9358265
770,2.9156911
771,13.073889
772,5.0679736
773,3.6955118
774,-2.3117762
775,2.6547601
776,-3.9839313
777,-1.8333006
778,-12.38047
779,-4.867116
780,3.4967685
781,0.8680966
782,0.39338323
783,2.36925
784,3.3456886
785,-8.112613
786,-1.9561715
787,-1.1587211
788,-2.704338
789,13.583621
790,-4.0149665
791,-2.510993
792,-15.815972
793,-12.669673
794,8.171296
795,0.23556747
796,-0.31552827
797,-18.865332
798,-14.054335
799,0.57246935
800,10.697163
801,1.2668353
802,-0.47920716
803,-1.6374588
804,0.17984031
805,-10.018628
806,4.415476
807,9.600091
808,4.1378503
809,-5.4221005
810,7.3809266
811,8.843085
812,-26.636269
813,-11.631639
814,-4.8727827
815,4.0428414
816,21.02567
817,23.021688
818,4.6597276
819,-9.109293
820,-13.697248
821,4.5195093
822,12.186026
823,2.9642997
824,22.657206
825,0.9034627
826,1.1363103
827,1.9935721
828,-1.2433542
829,10.670665
830,0.8180134
831,2.9476504
832,0.35285795
833,-8.932606
834,6.911606
835,11.892617
836,-1.4851785
837,-26.44474
838,-6.916773
839,-10.717934
840,2.5536242
841,-3.3263235
842,-12.541969
843,3.3099792
844,-12.843819
845,-6.6875057
846,2.875358
847,7.0096574
848,16.00125
849,-3.136198
850,23.615793
851,0.75558025
852,7.2745876
853,-6.740477
854,-21.226843
855,-19.720379
856,5.2163982
857,2.1551006
858,-4.152806
859,0.7786476
860,-14.806228
861,-9.935717
862,3.8503013
863,0.32374093
864,-1.0439602
865,2.4889994
866,-19.647814
867,-6.1492095
868,1.8946128
869,3.8499231
870,0.66928977
871,-5.161876
872,-7.0739675
873,-2.9574044
874,-4.6606646
875,-1.4015263
876,5.657097
877,-17.746365
878,-14.386423
879,-6.626245
880,1.2796326
881,-44.254463
882,-2.928835
883,-1.3764863
884,-44.982384
885,-1.6355859
886,-9.514865
887,-1.5714707
888,0.13931203
889,2.1268206
890,12.308036
891,-8.046166
892,-0.5955039
893,-4.7540164
894,4.208374
895,2.8293436
896,10.3192835
897,-9.2166
898,2.0689704
899,4.8060303
900,0.93314433
901,4.1313977
902,0.32910866
903,-4.886609
904,-19.421747
905,-4.0657287
906,3.2278097
907,3.248774
908,-43.38611
909,4.491876
910,8.04425
911,-8.015504
912,-13.037486
913,-15.585159
914,-5.882476
915,14.085552
916,-1.2585602
917,3.6740007
918,-6.97949
919,-4.702527
920,3.4429438
921,-13.32243
922,-18.878277
923,-5.1563683
924,3.2435374
925,-1.121371
926,-49.031322
927,-3.0545375
928,-1.6258678
929,-13.327339
930,2.885086
931,-3.996643
932,0.91096497
933,-20.336231
934,-0.63433284
935,-9.555785
936,-4.7800016
937,-5.2866936
938,-5.6728563
939,-9.231627
940,-23.15033
941,3.4439948
942,-1.6575642
943,30.437223
944,2.8545003
945,1.3750228
946,-24.851606
947,34.349384
948,-2.3532789
949,5.495969
950,2.937479
951,-5.3823347
952,-0.7082176
953,-5.323408
954,-9.894138
955,1.352114
956,12.946851
957,-16.45194
958,2.326985
959,-5.417784
960,-0.398448
961,2.937479
962,1.311385
963,-3.8892694
964,19.869507
965,1.695219
966,11.008784
967,3.021508
968,31.829199
969,-6.9581604
970,7.197922
971,-27.61079
972,-5.662033
973,-7.072205
974,-4.5746717
975,0.7039703
976,1.8625582
977,-42.04744
978,-1.3712797
979,-22.929235
980,-15.589121
981,2.2385635
982,3.6442099
983,-2.163622
984,-1.8897289
985,-8.075972
986,12.258662
987,1.0426291
988,-6.7148824
989,-5.4865084
990,1.314365
991,1.7629185
992,1.9640437
993,-1.1679428
994,-1.3731638
995,-17.858788
996,-10.788396
997,3.4831038
998,-2.925737
999,3.8691804
1000,-0.8102884
1001,-7.9780517
1002,15.753417
1003,3.7943559
1004,-9.924405
1005,5.990553
1006,-2.636352
1007,-1.4651003
1008,-12.936942
1009,-1.3153888
1010,1.4041562
1011,1.2764784
1012,1.2751538
1013,3.333805
1014,11.643318
1015,0.18532997
1016,-1.6171917
1017,12.875128
1018,-14.063702
1019,7.561856
1020,3.432115
1021,16.255213
1022,-4.38486
1023,5.4559
1024,0.8640991
1025,-46.385834
1026,-3.2432432
1027,-0.36488208
1028,2.3445678
1029,-4.156808
1030,-3.6187978
1031,1.9711252
1032,0.2382765
1033,-7.2865186
1034,-0.41867507
1035,2.5709317
1036,1.1705805
1037,5.8227406
1038,-0.63104886
1039,-0.99798805
1040,-12.596394
1041,15.322061
1042,-5.8614264
1043,-2.7471027
1044,-5.114355
1045,5.6809235
1046,-2.0655713
1047,-3.1415262
1048,5.064428
1049,-3.8151221
1050,-3.084869
1051,-19.337103
1052,-4.5219746
1053,2.30727
1054,-3.1386902
1055,10.0137005
1056,-44.564934
1057,0.9065902
1058,-3.2784617
1059,-16.906244
1060,-0.6367101
1061,5.563499
1062,6.5416045
1063,-4.852345
1064,2.1642306
1065,-1.8956089
1066,1.8199811
1067,-17.836218
1068,-9.2331915
1069,1.742519
1070,6.034402
1071,-4.9776735
1072,-3.6327896
1073,1.7247643
1074,-0.095648944
1075,-8.457018
1076,-6.946671
1077,-4.7198057
1078,3.010055
1079,2.3559613
1080,-10.622391
1081,-2.6597476
1082,-17.029083
1083,-4.0508313
1084,-1.3595889
1085,-8.726529
1086,4.4934645
1087,6.970275
1088,3.980382
1089,2.0030606
1090,1.3383088
1091,-3.4980505
1092,-10.446702
1093,4.758604
1094,17.046936
1095,0.4920051
1096,-1.7958393
1097,-0.6899965
1098,-22.31936
1099,15.384077
1100,1.7647436
1101,1.1997417
1102,26.312677
1103,-12.091854
1104,-3.0224218
1105,1.6481574
1106,-15.342007
1107,0.91125816
1108,3.2694361
1109,-5.877435
1110,1.297874
1111,-9.493695
1112,7.566395
1113,-11.07232
1114,5.5411506
1115,3.2917995
1116,-6.2779675
1117,-8.16093
1118,-1.6171917
1119,0.02411481
1120,-37.140835
1121,3.331935
1122,-0.042735822
1123,-7.144068
1124,21.659126
1125,-2.921543
1126,5.7500477
1127,-4.233839
1128,18.654987
1129,-15.805554
1130,1.9984506
1131,-6.290343
1132,1.4073081
1133,-3.7462897
1134,7.4863462
1135,0.6382067
1136,20.481594
1137,-4.3308177
1138,2.3785703
1139,-2.8918943
1140,3.8186064
1141,6.479932
1142,7.3424654
1143,8.758587
1144,-2.4907622
1145,-0.9814361
1146,12.184416
1147,-9.288572
1148,-2.9299347
1149,-1.0000606
1150,1.508597
1151,15.368802
1152,4.243291
1153,-11.628298
1154,-10.432612
1155,-10.679586
1156,-17.228474
1157,-22.653978
1158,12.138623
1159,-1.4609772
1160,6.3860273
1161,-2.1286829
1162,7.9632564
1163,-21.580515
1164,-1.6965185
1165,0.8040374
1166,-6.539534
1167,4.3071694
1168,-12.933244
1169,-2.911259
1170,7.1534715
1171,-4.429355
1172,17.260138
1173,12.740048
1174,10.185086
1175,14.112003
1176,-4.4719424
1177,0.7606684
1178,7.4973407
1179,3.7583117
1180,-9.835103
1181,-1.78759
1182,1.0150301
1183,2.3005567
1184,-9.51043
1185,-2.7419775
1186,1.2434603
1187,-0.2225526
1188,-0.55970097
1189,8.840234
1190,-7.5188003
1191,13.796936
1192,7.984575
1193,-7.2144446
1194,-0.14671327
1195,-16.139822
1196,1.5635247
1197,2.2520356
1198,24.69169
1199,-2.3240047
1200,-3.1270666
