id,target
711,-2.9052629470825195
712,9.818392276763916
713,24.408470153808594
714,10.286078214645386
715,8.343972444534302
716,-2.0878506898880005
717,2.7105085253715515
718,-11.953220844268799
719,8.377222061157227
720,-2.157945215702057
721,5.237996816635132
722,2.402089476585388
723,-2.2187681794166565
724,6.28719162940979
725,5.759207487106323
726,2.0478246212005615
727,3.8870407342910767
728,0.5310540050268173
729,1.2151326835155487
730,-21.32749080657959
731,-29.709908485412598
732,-8.29138970375061
733,12.115628719329834
734,1.9753475189208984
735,6.278787136077881
736,6.661913633346558
737,-1.4803768396377563
738,2.1717925667762756
739,0.45937784016132355
740,-28.144433975219727
741,-25.452326774597168
742,13.357895374298096
743,3.3735400438308716
744,24.41030979156494
745,19.740456581115723
746,-7.839648246765137
747,22.236244678497314
748,4.9975340366363525
749,1.9250298738479614
750,15.491385459899902
751,5.9500086307525635
752,10.791701078414917
753,-7.181941509246826
754,-4.141951084136963
755,7.130096912384033
756,5.066713929176331
757,-2.8030399084091187
758,-3.643264889717102
759,-0.13559754192829132
760,-32.4103479385376
761,-19.615411281585693
762,5.012010097503662
763,2.199259042739868
764,6.101648569107056
765,1.0673230290412903
766,0.7703113853931427
767,-24.052058219909668
768,-0.009548595291562378
769,4.602025628089905
770,2.5802101492881775
771,9.38291049003601
772,5.337062358856201
773,5.327041983604431
774,-0.534055769443512
775,2.1858485341072083
776,-6.020875692367554
777,-2.0393412113189697
778,-9.697859525680542
779,-6.202694892883301
780,4.27450692653656
781,-0.8584190905094147
782,0.16148307546973228
783,2.2090466022491455
784,6.288605213165283
785,-6.675189018249512
786,-2.976042628288269
787,-0.47603242099285126
788,-2.4272818565368652
789,13.853222846984863
790,-5.271353006362915
791,-2.633785903453827
792,-17.2890682220459
793,-14.1450777053833
794,7.804281711578369
795,0.5827313959598541
796,0.14291323721408844
797,-18.573354721069336
798,-14.656860828399658
799,1.246363639831543
800,8.081132411956787
801,0.3281259760260582
802,-7.368652105331421
803,-2.1787535548210144
804,1.5193954110145569
805,-11.70684003829956
806,4.509494185447693
807,9.069484233856201
808,3.266852378845215
809,-3.6043392419815063
810,6.730611085891724
811,7.881622552871704
812,-30.434165954589844
813,-11.764551639556885
814,-6.334764003753662
815,3.121151328086853
816,18.559711933135986
817,21.106102466583252
818,5.102922081947327
819,-9.56893277168274
820,-10.9349524974823
821,6.111510753631592
822,9.625590801239014
823,2.4343806505203247
824,27.935503005981445
825,1.242446631193161
826,1.4005611538887024
827,3.2971878051757812
828,-1.5062376260757446
829,12.32291316986084
830,2.927868366241455
831,3.897859811782837
832,0.5333566665649414
833,-10.360399007797241
834,7.379971265792847
835,19.340921878814697
836,-1.0106647908687592
837,-36.44362258911133
838,-5.275163412094116
839,-12.627700328826904
840,2.872853994369507
841,-3.0590286254882812
842,-22.85164451599121
843,2.110610246658325
844,-13.066518783569336
845,-7.927676677703857
846,2.8001832962036133
847,5.458342909812927
848,13.349100589752197
849,-4.280930042266846
850,28.888065338134766
851,0.8067463934421539
852,10.12838363647461
853,-7.384527683258057
854,-30.27536106109619
855,-18.76430606842041
856,7.842195749282837
857,-0.1515737660229206
858,-4.248775243759155
859,-0.1158437430858612
860,-14.411921977996826
861,-8.50844693183899
862,4.3698471784591675
863,1.0531674325466156
864,-0.7364747226238251
865,1.9164506196975708
866,-21.86849308013916
867,-4.771739959716797
868,3.9699482917785645
869,4.1493096351623535
870,1.5555394291877747
871,-6.946702480316162
872,-6.7846760749816895
873,-2.295062303543091
874,-4.635372161865234
875,-1.0488063395023346
876,6.249345302581787
877,-16.681283950805664
878,-14.6162109375
879,-6.605992317199707
880,6.9987170696258545
881,-38.05264377593994
882,-3.1424341201782227
883,-1.1321540176868439
884,-43.66799068450928
885,-1.568533182144165
886,-8.161414384841919
887,-0.7103672921657562
888,0.9222336709499359
889,1.6056643724441528
890,13.418327808380127
891,-6.004267930984497
892,-0.6746312081813812
893,-5.320550203323364
894,5.556277871131897
895,2.6967958211898804
896,12.185221195220947
897,-12.62511920928955
898,1.974389910697937
899,5.675014972686768
900,2.1802327632904053
901,5.2307857275009155
902,-1.330610990524292
903,-4.5023497343063354
904,-17.467269897460938
905,-5.172766208648682
906,2.802441418170929
907,2.3177549839019775
908,-33.632761001586914
909,5.439450740814209
910,7.805283308029175
911,-9.478123903274536
912,-11.448285102844238
913,-14.078692436218262
914,-7.6465723514556885
915,10.946005821228027
916,-1.1822826862335205
917,3.811030149459839
918,-8.594664812088013
919,-4.44329035282135
920,3.8357458114624023
921,-11.951570987701416
922,-18.198121547698975
923,-3.6837735176086426
924,4.156475782394409
925,0.5483029931783676
926,-43.95979881286621
927,-3.9597514867782593
928,-1.9557049870491028
929,-13.831974983215332
930,3.183344602584839
931,-3.1387323141098022
932,2.252200186252594
933,-24.539365768432617
934,0.09259048104286194
935,-7.667847633361816
936,-6.5522942543029785
937,-5.954119443893433
938,-6.4723639488220215
939,-11.64766550064087
940,-23.08513641357422
941,2.9710079431533813
942,-1.7757269144058228
943,30.15385913848877
944,2.685954749584198
945,0.5973875969648361
946,-34.071815490722656
947,34.3141450881958
948,-3.017362952232361
949,6.449118137359619
950,3.122805953025818
951,-6.173232078552246
952,-0.42926405370235443
953,-7.143104076385498
954,-9.45804762840271
955,1.1196819841861725
956,8.693336963653564
957,-18.48467779159546
958,3.0934808254241943
959,-5.523944854736328
960,1.293180376291275
961,3.525879383087158
962,0.8729701936244965
963,-0.43640464544296265
964,22.1835298538208
965,2.9214171171188354
966,13.87959623336792
967,2.703251302242279
968,34.46492099761963
969,-8.708251476287842
970,9.753456592559814
971,-25.251017570495605
972,-3.691489338874817
973,-7.000125169754028
974,-4.488478183746338
975,2.2024277448654175
976,1.8278390765190125
977,-26.322811126708984
978,-1.1646120250225067
979,-27.323338508605957
980,-15.593724250793457
981,2.6807667016983032
982,4.324076890945435
983,-1.9957975149154663
984,-0.8237819671630859
985,-7.2410194873809814
986,13.409333229064941
987,1.6093003749847412
988,-6.720516920089722
989,-5.8762969970703125
990,2.050183415412903
991,2.0524609088897705
992,2.6082592606544495
993,-1.176838606595993
994,0.09243088960647583
995,-14.968530654907227
996,-10.482486248016357
997,3.374129056930542
998,-2.892804265022278
999,3.997172474861145
1000,-1.224364459514618
1001,-9.175331592559814
1002,17.023688316345215
1003,4.563549637794495
1004,-11.289392948150635
1005,4.650308132171631
1006,-0.8308503925800323
1007,0.04390175361186266
1008,-15.142516136169434
1009,-2.8707993030548096
1010,1.4915863275527954
1011,1.8589762449264526
1012,0.7500484883785248
1013,5.560392618179321
1014,11.814988136291504
1015,-5.149388909339905
1016,-0.8810470700263977
1017,8.895731449127197
1018,-16.166919231414795
1019,6.07392692565918
1020,3.2131489515304565
1021,18.614757537841797
1022,-5.1710745096206665
1023,5.543535232543945
1024,0.5401396751403809
1025,-35.501601219177246
1026,-2.8507604598999023
1027,-0.22689279168844223
1028,1.6438148021697998
1029,-2.1206350922584534
1030,-4.022433876991272
1031,2.606397032737732
1032,3.116969108581543
1033,-5.478910207748413
1034,-1.6440495252609253
1035,2.277691602706909
1036,2.0552371740341187
1037,5.093351125717163
1038,-0.2977965995669365
1039,-0.42755307257175446
1040,-19.724397659301758
1041,14.056375503540039
1042,-6.949781894683838
1043,-2.2039217352867126
1044,-7.480240106582642
1045,6.438964366912842
1046,-1.724012315273285
1047,-1.7945668697357178
1048,4.220002889633179
1049,-5.008880972862244
1050,-3.0172802209854126
1051,-20.219361782073975
1052,-7.049765348434448
1053,1.6914384365081787
1054,-0.9569959938526154
1055,12.287839412689209
1056,-38.00901222229004
1057,1.4296714067459106
1058,-3.1386477947235107
1059,-16.745878219604492
1060,0.5274618715047836
1061,8.451769590377808
1062,7.5882956981658936
1063,-3.485224485397339
1064,2.9808080196380615
1065,-3.143395781517029
1066,2.2038004398345947
1067,-17.031375408172607
1068,-8.642889261245728
1069,2.6330196261405945
1070,5.327016353607178
1071,-4.883123755455017
1072,-4.992765188217163
1073,2.645674228668213
1074,1.3517262637615204
1075,-9.73931336402893
1076,-10.005235195159912
1077,-4.043786644935608
1078,3.8754894733428955
1079,2.7530738711357117
1080,-12.087783813476562
1081,-2.498491883277893
1082,-24.20232105255127
1083,-3.7345491647720337
1084,-1.731980800628662
1085,-9.369626522064209
1086,6.728807210922241
1087,6.702600717544556
1088,3.7783418893814087
1089,-2.8861560821533203
1090,-0.041795600205659866
1091,-4.292133808135986
1092,-6.2783801555633545
1093,5.31738555431366
1094,14.754096508026123
1095,0.6920699626207352
1096,-2.6577442288398743
1097,0.41827526688575745
1098,-25.33958339691162
1099,13.069048881530762
1100,2.5129599571228027
1101,0.9222109019756317
1102,25.564373016357422
1103,-10.303729057312012
1104,-0.4050130248069763
1105,1.5124403834342957
1106,-15.417871952056885
1107,2.7921677827835083
1108,3.269985795021057
1109,-3.9558053016662598
1110,2.680578887462616
1111,-10.452928066253662
1112,6.5163185596466064
1113,-10.977256774902344
1114,5.121865630149841
1115,3.2837321758270264
1116,-6.115121841430664
1117,-7.921656131744385
1118,-1.1112677454948425
1119,0.7630201578140259
1120,-33.84580707550049
1121,3.7915698289871216
1122,0.14215543121099472
1123,-6.970361709594727
1124,19.734835624694824
1125,-0.7251915335655212
1126,5.778339385986328
1127,-5.453377962112427
1128,15.679977416992188
1129,-16.40020227432251
1130,0.31206755340099335
1131,-6.423890829086304
1132,2.4975322484970093
1133,-5.964059591293335
1134,9.999884843826294
1135,-0.2534946948289871
1136,18.56464958190918
1137,-5.557652235031128
1138,1.9258126020431519
1139,-3.78240168094635
1140,3.9850999116897583
1141,6.945456504821777
1142,6.861584186553955
1143,9.08694863319397
1144,-0.8605531454086304
1145,0.014196263800840825
1146,13.597100734710693
1147,-7.866291284561157
1148,-1.8677997589111328
1149,-1.7144712209701538
1150,1.6164414286613464
1151,14.528283596038818
1152,4.046178817749023
1153,-11.073288440704346
1154,-10.412245273590088
1155,-9.339293003082275
1156,-24.03930377960205
1157,-21.406682014465332
1158,7.213594675064087
1159,-1.668662428855896
1160,6.862561464309692
1161,-1.4710296392440796
1162,6.329544305801392
1163,-20.686933040618896
1164,0.483224093914032
1165,2.1130664944648743
1166,-6.876453638076782
1167,2.660534918308258
1168,-14.846272945404053
1169,-2.139091432094574
1170,6.843010902404785
1171,-3.7051138877868652
1172,13.552661895751953
1173,-1.3820250630378723
1174,12.28631591796875
1175,11.34728193283081
1176,-5.79344916343689
1177,0.22382070869207382
1178,9.402197122573853
1179,3.4796059131622314
1180,-3.432415246963501
1181,-4.2823326587677
1182,0.9732621312141418
1183,4.333982825279236
1184,-11.024919509887695
1185,-4.031238555908203
1186,1.9876642227172852
1187,0.2616725042462349
1188,4.318244934082031
1189,7.209379196166992
1190,-5.386955499649048
1191,12.032051086425781
1192,8.681845903396606
1193,-5.184438347816467
1194,-0.3695327565073967
1195,-17.355371475219727
1196,1.200591117143631
1197,1.447454810142517
1198,22.491257667541504
1199,-3.3104058504104614
1200,-2.1034234166145325
