id,target
1031,1.580558
1032,0.5547566
1033,-7.0686398
1034,-1.6219689
1035,2.097656
1036,1.4993706
1037,5.69791
1038,-0.54096174
1039,-1.0887369
1040,-12.152674
1041,13.478332
1042,-6.445322
1043,-1.9110929
1044,-5.566735
1045,5.815018
1046,-2.2923486
1047,-2.3104165
1048,4.6110964
1049,-4.0436788
1050,-3.4529564
1051,-18.687065
1052,-5.5736065
1053,2.4268034
1054,-2.4579604
1055,12.221333
1056,-34.45769
1057,0.7301725
1058,-2.9317741
1059,-16.672405
1060,0.77962875
1061,10.142032
1062,6.849653
1063,-4.6885433
1064,2.8379002
1065,-2.412154
1066,1.9490128
1067,-16.269014
1068,-8.982956
1069,1.7806917
1070,5.8968062
1071,-5.441622
1072,-4.179204
1073,1.8785899
1074,1.0716662
1075,-9.05886
1076,-7.8755
1077,-4.831353
1078,4.0154953
1079,2.6968896
1080,-10.20536
1081,-2.0241783
1082,-18.574722
1083,-3.81408
1084,-1.9151067
1085,-8.384525
1086,5.582216
1087,6.866278
1088,4.2231426
1089,-0.35627723
1090,0.7325889
1091,-3.5198846
1092,-11.413254
1093,3.8110573
1094,17.196371
1095,0.5421233
1096,-2.57971
1097,-0.14405333
1098,-23.566452
1099,13.63955
1100,2.5338256
1101,0.8603505
1102,26.545343
1103,-11.629665
1104,-0.44549575
1105,1.5886229
1106,-14.9541
1107,0.27040827
1108,3.552175
1109,-4.9547324
1110,1.3743299
1111,-10.793955
1112,6.8205757
1113,-10.844055
1114,5.651872
1115,3.2184875
1116,-5.3701863
1117,-5.8466296
1118,-1.8732576
1119,0.2706186
1120,-39.371025
1121,3.3127804
1122,-0.27894297
1123,-8.301762
1124,14.33068
1125,-3.167032
1126,6.270511
1127,-3.9565072
1128,16.483625
1129,-15.495972
1130,1.2076768
1131,-6.6578927
1132,1.4313816
1133,-4.94585
1134,12.13467
1135,1.3772379
1136,18.621006
1137,-5.2116117
1138,2.6394303
1139,-2.7706678
1140,4.233061
1141,6.457684
1142,5.8966618
1143,8.574076
1144,-0.91060317
1145,0.15692897
1146,12.987964
1147,-8.387102
1148,-3.171256
1149,-1.5512811
1150,1.999904
1151,14.134375
1152,3.2976682
1153,-11.125948
1154,-11.309629
1155,-11.523718
1156,-18.841078
1157,-18.689009
1158,7.9933896
1159,-1.6475779
1160,6.1033044
1161,-1.7188977
1162,6.877503
1163,-22.475155
1164,-0.4107101
1165,3.71078
1166,-5.7827764
1167,3.832726
1168,-13.131074
1169,-2.721817
1170,7.7963853
1171,-4.8625298
1172,16.622519
1173,9.838156
1174,14.291467
1175,12.489315
1176,-5.9333987
1177,1.042009
1178,7.34227
1179,2.8526864
1180,-5.444911
1181,-2.8701231
1182,1.3230846
1183,2.9590962
1184,-8.04884
1185,-2.7681313
1186,1.4960593
1187,-1.2666438
1188,3.0246396
1189,5.1497927
1190,-3.7806294
1191,14.153924
1192,8.707172
1193,-6.4872923
1194,-0.72164613
1195,-15.147896
1196,1.1202925
1197,1.9965701
1198,25.000826
1199,-2.5462947
1200,-1.0934583
