id,target
540,-2.454765
541,0.08840321
542,-9.045615
543,-1.0465527
544,-1.904737
545,-5.0002265
546,-11.433221
547,-6.9995112
548,-1.2187384
549,-30.319307
550,0.5129658
551,0.9403167
552,0.047641158
553,-2.7031448
554,-0.2163737
555,-17.333223
556,-11.594306
557,4.8742356
558,-9.829661
559,0.8823215
560,-22.673775
561,5.917873
562,-5.331779
563,-2.9619956
564,3.664232
565,-39.959152
566,-12.86096
567,-1.9769222
568,1.617997
569,0.117355935
570,-10.833679
571,3.038366
572,-18.98892
573,-0.24722248
574,-2.4523222
575,-7.406846
576,1.2429289
577,-1.3401482
578,-4.455799
579,1.5476453
580,7.432897
581,16.998093
582,-9.104559
583,5.133817
584,-4.7859664
585,-5.4966636
586,-1.5604041
587,4.8482223
588,11.653487
589,1.8104771
590,1.8512402
591,2.4851613
592,-13.979718
593,2.3425999
594,2.2656739
595,8.793165
596,-5.746064
597,-23.781448
598,1.1918461
599,-1.9579324
600,0.52524555
601,5.286757
602,-4.519993
603,-7.0579724
604,6.3512626
605,-0.5160167
606,0.4568773
607,-1.5324975
608,0.33623254
609,-0.7654942
610,-21.047356
611,1.4076517
612,10.412766
613,3.9437807
614,-3.8310328
615,-0.28979126
616,5.625366
617,-6.3597894
618,-1.8016475
619,5.826392
620,-7.8786917
621,1.1410279
622,3.9489856
623,-2.828802
624,7.0798607
625,7.777432
626,14.360342
627,39.20326
628,4.666372
629,22.415651
630,4.5795426
631,3.8134677
632,-9.013425
633,3.6123517
634,2.5136254
635,4.671879
636,-3.1645248
637,2.399787
638,2.5579607
639,6.7325993
640,-11.430607
641,8.733291
642,23.968916
643,-0.77315295
644,3.6434176
645,-6.321744
646,4.1462073
647,-5.802121
648,-8.8574915
649,7.1915064
650,-56.657597
651,2.4737773
652,-5.935033
653,6.2461233
654,-21.995333
655,-41.924065
656,-18.66584
657,0.35633308
658,1.0019257
659,3.3910992
660,10.334118
661,3.0332844
662,7.3542914
663,-8.365665
664,3.717263
665,-11.226074
666,1.3237123
667,8.201784
668,0.30122894
669,0.3127581
670,27.178795
671,1.2405572
672,2.1952355
673,-8.094314
674,-14.5186615
675,4.6917534
676,3.3522394
677,0.149161
678,3.9489856
679,0.5671295
680,-2.2055798
681,1.8437632
682,17.600513
683,-0.6377492
684,-1.0002905
685,18.32846
686,-6.160655
687,-7.1325665
688,5.434714
689,-18.957602
690,16.03017
691,2.8295918
692,1.7014203
693,5.150188
694,5.9994802
695,-1.7027043
696,3.2704153
697,-21.20841
698,3.5854979
699,-6.178746
700,26.628363
701,-5.4665723
702,-3.2803767
703,5.211065
704,-1.7583028
705,-14.906265
706,4.012014
707,2.9198785
708,-2.5875492
709,6.964118
710,-2.098671
711,-3.4975188
712,11.023812
713,22.604744
714,7.8488774
715,8.724472
716,-2.383648
717,2.9312794
718,-10.448894
719,8.319433
720,-2.1225777
721,4.1564403
722,2.6303148
723,-1.646225
724,6.8765674
725,1.9503493
726,0.5709284
727,3.8550036
728,1.222827
729,1.2048663
730,-22.834078
731,-38.676197
732,-8.267412
733,13.33357
734,1.8878096
735,5.840389
736,5.863306
737,-1.5176225
738,2.3683066
739,0.096443176
740,-26.412308
741,-30.494316
742,14.774702
743,3.490238
744,26.324575
745,18.476734
746,-8.169582
747,24.251852
748,5.804176
749,2.4144285
750,15.731143
751,5.6988645
752,12.331077
753,-6.4985948
754,-4.3182874
755,5.418883
756,4.9052434
757,-2.6284306
758,-5.217706
759,-0.21910399
760,-26.44587
761,-16.735767
762,3.6625152
763,0.8493539
764,6.5124574
765,1.0438714
766,0.76676077
767,-15.776416
768,0.42659664
769,2.9791956
770,2.943724
771,10.241088
772,5.3784537
773,4.6110506
774,0.41896
775,1.8406419
776,-5.1387296
777,-1.8009989
778,-11.114442
779,-5.521446
780,4.8726635
781,0.4572889
782,0.57405376
783,0.8221304
784,6.276517
785,-7.2880235
786,-3.427239
787,-0.5625007
788,-3.0960355
789,12.521407
790,-5.805503
791,-1.8738027
792,-15.309211
793,-13.486645
794,8.797963
795,0.97124374
796,0.29603523
797,-18.88956
798,-12.714422
799,0.6753102
800,8.056946
801,0.09352492
802,0.7383597
803,-0.4357022
804,0.5727093
805,-9.171356
806,4.045313
807,8.385997
808,3.626589
809,-3.673631
810,5.59016
811,8.0365505
812,-29.73537
813,-12.437122
814,-3.4864552
815,4.119756
816,18.85447
817,22.67655
818,5.2089243
819,-8.913462
820,-9.968745
821,3.8831162
822,9.084704
823,2.0804954
824,26.55093
825,1.2948312
826,0.5832425
827,2.132453
828,-1.06303
829,10.337472
830,2.675633
831,2.7633157
832,0.038043793
833,-8.002049
834,8.345103
835,17.478786
836,1.1409076
837,-46.922215
838,-3.2636707
839,-10.643207
840,3.0403037
841,-2.438391
842,-12.870106
843,3.1759691
844,-12.607898
845,-8.932401
846,2.4650314
847,5.480796
848,11.818637
849,-2.9491649
850,28.112831
851,1.3598454
852,8.682469
853,-6.4088016
854,-28.382654
855,-19.529993
856,7.0297914
857,0.07955518
858,-3.0338867
859,0.023169309
860,-14.854142
861,-7.598274
862,4.2354264
863,0.80194515
864,-1.3147771
865,1.8845748
866,-18.82133
867,-4.9235234
868,2.4873223
869,4.0595603
870,0.8578262
871,-4.9927807
872,-8.489828
873,-2.6647294
874,-3.1769934
875,-0.40906227
876,5.4026413
877,-16.99302
878,-16.360174
879,-6.181963
880,7.644111
881,-35.471527
882,-5.3870754
883,-0.53555197
884,-46.252453
885,-1.5557548
886,-8.981259
887,-0.36806265
888,0.736278
889,1.8808476
890,14.444041
891,-4.227062
892,-1.1229659
893,-5.02493
894,4.3482237
895,2.1737678
896,10.749654
897,-10.1455145
898,2.2501934
899,5.9624114
900,2.9892259
901,4.754123
902,-0.107298814
903,-3.1090052
904,-19.3583
905,-4.0585623
906,3.581217
907,2.4431827
908,-38.07704
909,6.0378175
910,7.991942
911,-10.138259
912,-9.944577
913,-13.311886
914,-7.6696033
915,13.769357
916,-1.3396171
917,4.034389
918,-9.339257
919,-4.7320952
920,4.4270835
921,-12.296372
922,-18.15901
923,-2.749727
924,3.709507
925,1.0157695
926,-44.5336
927,-4.4266925
928,-2.141174
929,-11.923816
930,2.557402
931,-3.0225267
932,1.8054724
933,-19.918842
934,-1.3789698
935,-7.1084647
936,-5.144616
937,-6.4564257
938,-4.389213
939,-11.228155
940,-21.094522
941,3.3965652
942,-1.0364945
943,26.870493
944,3.044539
945,0.8406069
946,-22.75154
947,33.642403
948,-1.6319121
949,5.175428
950,2.739385
951,-4.552158
952,-0.6449395
953,-6.051255
954,-9.770582
955,2.1602538
956,10.39849
957,-16.185114
958,2.4345288
959,-4.945041
960,0.82736313
961,2.739385
962,0.81396693
963,-1.070139
964,20.734913
965,1.5271552
966,13.093593
967,2.8119338
968,31.225677
969,-9.356102
970,9.21319
971,-27.343985
972,-2.366948
973,-7.381127
974,-4.921423
975,1.2123054
976,1.1981694
977,-43.79444
978,-1.0667733
979,-23.266607
980,-14.616171
981,2.1685567
982,2.2810836
983,-1.904737
984,-1.1975558
985,-10.424429
986,14.138999
987,-0.054767378
988,-6.9915667
989,-8.164283
990,1.2781392
991,1.7817537
992,1.8591206
993,-1.2538912
994,0.8454981
995,-16.539055
996,-8.5636015
997,3.1431148
998,-2.8799973
999,3.1340964
1000,-1.02203
1001,-8.830871
1002,15.959718
1003,4.925595
1004,-9.788274
1005,4.5145283
1006,-1.3627158
1007,-1.5414288
1008,-16.415901
1009,-2.5138414
1010,1.7330363
1011,1.6330013
1012,-0.0796193
1013,2.7290807
1014,12.051694
1015,3.4923856
1016,-1.6729287
1017,11.156192
1018,-13.440041
1019,6.0242906
1020,3.104854
1021,16.597065
1022,-3.7516847
1023,4.7973127
1024,1.2077844
1025,-40.30212
1026,-3.5294182
1027,-0.10250071
1028,1.8820033
1029,-1.7733866
1030,-3.0484908
1031,1.5735006
1032,0.7837053
1033,-6.3909774
1034,-3.0349844
1035,2.284577
1036,0.9423075
1037,5.701758
1038,-0.5740799
1039,-1.2270436
1040,-12.661397
1041,10.170473
1042,-6.8342676
1043,-1.4019314
1044,-7.3021855
1045,6.880333
1046,-1.5452394
1047,-0.29880238
1048,4.6110926
1049,-4.07536
1050,-3.2289793
1051,-18.671803
1052,-5.8451905
1053,2.557402
1054,-1.1291131
1055,10.502344
1056,-35.536236
1057,0.6402765
1058,-2.6370184
1059,-16.727383
1060,1.7295091
1061,7.1518955
1062,7.7014604
1063,-2.702643
1064,2.7077227
1065,-2.9459562
1066,1.4115131
1067,-17.750257
1068,-9.522466
1069,3.3034558
1070,5.6347256
1071,-5.805503
1072,-4.6503067
1073,2.0525782
1074,0.39707875
1075,-10.288602
1076,-7.6560564
1077,-2.151028
1078,3.1215146
1079,2.3468385
1080,-10.960369
1081,-2.4233973
1082,-17.233864
1083,-3.5541801
1084,-2.071759
1085,-9.862792
1086,5.868104
1087,6.935287
1088,3.7981925
1089,-1.7722282
1090,1.262041
1091,-3.2191937
1092,-11.517344
1093,5.0709662
1094,13.612486
1095,0.32364744
1096,-3.4012082
1097,-0.23817053
1098,-21.884949
1099,12.98693
1100,3.0095966
1101,-0.7825897
1102,26.476414
1103,-11.112976
1104,-1.2066947
1105,1.4115131
1106,-14.571377
1107,-0.15635167
1108,3.62847
1109,-4.50436
1110,1.4568788
1111,-10.718712
1112,6.0910015
1113,-9.185332
1114,4.808137
1115,3.4939811
1116,-5.604604
1117,-7.232603
1118,-1.6729287
1119,0.07025898
1120,-40.278225
1121,2.3876808
1122,-1.1073538
1123,-8.062226
1124,14.548959
1125,-1.3942887
1126,6.4986978
1127,-4.43714
1128,15.337617
1129,-15.378592
1130,0.5096883
1131,-6.4787207
1132,1.7168437
1133,-6.664546
1134,9.415885
1135,0.92587835
1136,16.319803
1137,-6.051255
1138,2.4402251
1139,-2.4952128
1140,5.0127788
1141,6.878955
1142,5.725548
1143,8.567787
1144,-2.5751386
1145,-0.09108356
1146,10.194208
1147,-6.603071
1148,-3.5414593
1149,-1.3903176
1150,3.3838093
1151,12.923327
1152,3.833843
1153,-9.625184
1154,-10.338645
1155,-11.220146
1156,-17.233864
1157,-18.921537
1158,8.4710245
1159,-1.7293442
1160,5.741224
1161,-1.1037762
1162,7.542512
1163,-20.593115
1164,-0.013389349
1165,2.361832
1166,-5.993065
1167,3.1076565
1168,-12.517147
1169,-3.2968552
1170,8.884325
1171,-3.1822047
1172,15.158969
1173,10.645799
1174,11.314142
1175,11.956913
1176,-4.559067
1177,0.81396693
1178,7.547249
1179,4.133933
1180,-3.0656035
1181,-2.6630838
1182,1.2102804
1183,3.0612862
1184,-7.407174
1185,-4.784247
1186,1.7059723
1187,0.098859735
1188,4.5352936
1189,7.584486
1190,-3.2112887
1191,14.071261
1192,7.394997
1193,-4.784006
1194,-0.7392798
1195,-15.194261
1196,1.5257481
1197,1.8545716
1198,24.373205
1199,-2.1099977
1200,-3.0050056
