id,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20
414,0.896203772265847,-0.9101487496561,0.473584383602488,-0.875934144900289,1.73804862153739,1.66220623355583,2.58765169752186,2.55168880678909,0.701864596492827,3.72960372671621,0.605114646628313,0.282290395697855,2.1672818109582,0.267622620849852,0.885860494308947,1.38299733024742,0.713158157667174,-3.4537551874577,1.2847638512608,0.337400052734811
415,0.693859918834106,0.337067014182284,0.349728697324778,1.76521769483451,1.73801660723577,1.68822446919889,-0.188822120671177,1.07589013598281,1.99811058400402,3.54590403295236,-4.85696737420913,0.558418054320442,2.41107478007188,0.539538196379739,0.660370192708357,0.0764501211636373,2.76008646189451,1.21121446835232,1.09564257255485,0.255707899752332
416,0.290883354588803,-0.106038131309671,0.14367922565814,-0.298408514163495,1.73792169892849,1.71306138210933,1.29422108461685,-0.37304030402046,1.1570041020274,0.935539894886033,-0.245293659768087,0.678645689642914,-1.12224231842509,0.684600182316249,0.579904080760992,1.4874380283394,2.03604873484922,-0.401894251221564,0.790128383947893,0.950957492473831
417,1.3231483754992,0.238807754631319,0.366791349638755,-0.340061031321434,1.73793965843332,1.62518801722381,0.369633588323757,1.25801849804664,1.02269946089635,1.66875187575309,0.915259995739896,1.11393560528705,0.766972645620545,0.823055913911664,0.929103543987807,1.02195676127748,2.3557401441894,2.25723859905391,1.96256624716293,0.419003445803132
418,0.862309388531305,-0.03966698985672,0.406803758247943,1.73101333358413,1.73801438403209,1.67309242216476,0.87316838995532,2.24248578140786,2.04675676544413,2.51642630689693,-1.13488763192164,1.83232889363024,1.16562347510521,0.825271947246878,0.697188787915543,0.497305837346576,3.34643000364907,0.985695155161956,1.29143550504536,0.615930880564411
419,1.19013869939578,0.214942024029683,0.316300319909239,0.970603534508027,1.7378949011854,1.63760744661499,0.389890771633648,0.618747853833162,1.47697090101053,1.38977841130861,0.333075238250042,0.455347034959469,3.27721105828178,0.615490695592533,0.650778324981627,0.733229732214971,2.3451388718228,-0.496861236305468,1.78548839991903,0.453001484686728
420,0.856813498498467,-0.1630287868193,0.392456737156928,-0.608084156964234,1.73789396909905,1.66542889721974,1.00792152935618,0.755363187265989,0.769373334038034,1.11289189937607,3.68479021056227,0.325729995285235,1.89634527991823,0.254088744550849,0.342919705078514,0.93948643099693,2.03240425803042,1.41004371771276,1.5437660910303,0.257020475155704
421,0.889098281165276,-0.212596501277687,0.408513046048831,1.6238705571917,1.73783068782852,1.65085049209716,1.16372935720645,1.33461183358932,2.22058381390743,-0.983039241358361,-2.03050484819289,0.697824849257407,-0.148955242729659,0.301796734861708,0.646439977063105,0.972406768587919,-0.390034863008224,-0.257981157021562,1.27956863599982,0.446688915788635
422,0.909442586476464,0.693565421340659,0.299319260233827,2.9709918216127,1.73794300069362,1.65687463453973,-0.683523276537227,0.738838098189543,2.80801170557795,2.93287890556388,4.10928281470033,-0.355837892348825,2.32722664047375,0.212114146327594,0.756542142399531,0.730280005839359,3.44292934017858,3.87374782788823,2.3256572127847,0.793050517513407
423,0.9196096919813,0.66786649603381,0.0621750467940548,1.38636761925562,1.73800138335078,1.66175809455907,-0.724455495816019,-0.17186573488172,1.77150760391824,2.70229846005306,-0.228838234971488,2.38191451566641,-0.501761532352975,0.579562920129482,0.665132634313787,0.827003735108732,4.38949516932609,-0.398581019885138,0.45164290079311,-0.0125344090595939
424,1.41620864670252,0.239502321512413,0.40338190261707,3.31165872430989,1.73778384109629,1.62659869748759,0.295224298294665,1.31964879409448,2.92160768942782,-0.662120510443376,-1.27133723379676,1.01970535843697,-1.67719514834068,0.339391502641262,0.698556981399768,0.743322090801589,2.11605958529547,1.77245784284689,0.777501131083472,0.514223370291052
425,0.832630610464238,-0.184420390480838,0.586039696493843,1.34827929104186,1.73797065826573,1.66907503507036,1.28288101061984,2.45870875963421,1.60332416463626,2.73302138896883,-1.05336906632728,1.47734643554802,-0.408782494669915,0.729472384047267,0.611989526153305,1.41304820754736,2.05899714124,1.71390418802135,0.2986996760359,0.208933106242459
426,1.61823910061118,0.6341650094231,0.373383305048442,1.82532267659704,1.73782010319055,1.61181584707012,-0.363085305709116,1.75631769184425,1.83298939089296,-0.606346670102852,2.33333344015358,2.39513735276442,-1.1418850910499,0.638202818641917,0.714831795039717,0.652162307215201,4.22637935147956,0.853617258202906,0.777557687285713,0.197699743568299
427,0.534835640109227,0.151834944344104,0.487306164252083,2.22723576535489,1.73793283033969,1.68917696625774,0.728380668967648,2.37235091842581,2.2085304733783,2.61340846500127,-1.2036491417613,1.97953828740556,0.531792078352484,0.611578321629532,0.258220399642279,1.21297826481601,2.43463383768988,1.17271070203608,1.82135018705438,0.575646076203139
428,0.99610747998513,0.386756496133415,0.595175402086919,-1.15006107470034,1.73789190939227,1.6560629831075,0.388377761716683,2.96080659757823,0.559374633379225,1.18511871834467,-0.311029664026231,0.744266100923553,2.06452199436887,0.183085142306746,1.03763835170969,0.721811963129393,2.2040460033673,1.58950209464343,0.406463341534733,0.423524558582116
429,0.585691096923715,-0.295064113702357,0.155877567186161,1.30712084344283,1.73789723247753,1.68361839186952,1.75680621439818,0.130249154865736,1.74668081161721,1.74521504505567,2.46868903759254,1.24133290988289,2.49512692932997,0.617368330295152,0.911100484242517,1.43539350395062,-0.152834178120078,0.539573179212246,-0.428692065264231,0.685822148015526
430,1.03314747584958,0.688605564822404,0.67481784452455,0.569090150125159,1.73792186091847,1.64793338920041,-0.64882106283089,3.39107987161476,1.49347025061726,1.93898252312824,4.10513721419201,0.215596720416533,2.4887812732408,0.543465033349347,0.546589713143076,0.661943372151629,3.1484753619481,0.64943043806046,0.848093403932236,0.943232350202675
431,0.532851698612121,-0.0769948408836334,0.335115167130405,0.661271851569648,1.73793817687656,1.69720594655003,1.41699912290932,1.10150457095628,1.46490840066257,1.81659630327512,-0.719380084119537,1.72622700987448,-1.94496245097673,0.636599695647071,0.825972810009893,0.645460727755166,1.59146051768012,0.787634995951717,2.07294653810609,0.762669018477605
432,0.942509028470751,0.22767628708406,0.396483331965513,1.05663569628118,1.73798993875347,1.6529203523659,0.300015730070569,1.09911849430446,1.86252122503483,3.79841548424308,-0.775293920926007,0.948690490971201,-0.416933378986538,0.62946774190097,0.976313614022867,0.827069862363205,1.74415181617941,1.24614580519634,1.2919722188326,0.911453775947547
433,0.660734630990607,0.280045242812267,0.56747327026661,-0.0386871709904641,1.73796318628601,1.67414651169844,0.250878483869296,2.93685063239066,1.13664978884093,2.74663433587647,-2.64445329136812,1.22002601525758,0.10148445170308,0.481412656574516,0.877063226254119,0.977174555624177,2.77920740040566,-1.02460027888962,0.173138727383966,0.225544335170159
434,1.39347836714517,0.297912267102569,0.483617734382408,1.67559130334363,1.73784185576043,1.6316758535817,0.0548257653012191,2.39028039351129,2.1549766399575,-0.0338878024626499,-1.58157210261435,2.84229435394393,0.597892981834792,0.686108994572243,0.6415207491036,0.705282994485183,1.88131159861056,0.866525920789769,0.708213012398084,0.843206681221238
435,1.14319841642795,-0.189925774031055,0.7367659336453,-1.06008558157943,1.73789737221958,1.64868046881769,1.07639394805556,3.94057210013937,0.930160654750952,0.76679710074364,-0.962907621541001,1.52219250315647,0.880339377360562,0.301095636187865,0.325931042189167,-0.0186150614978137,1.13943698059273,1.70416398910306,2.25300064400885,0.222281205021445
436,1.30689037513785,0.383061453138453,0.360159502464237,2.60929662371994,1.73778179037413,1.63011742176402,-0.0373812269237798,1.19734389440743,2.6767072999971,-1.53395167541137,-0.692185118585587,2.0076215306141,1.60989916236725,0.757404189315428,0.923125866323929,1.02514732521748,3.58605925246655,1.59397109760462,0.804998014327543,-0.306572369127529
437,0.814690103634596,0.483403379543182,0.173764976396765,0.0199949458091586,1.73797570119901,1.67392344022985,0.251646088045633,-0.0605002749525179,1.56389151729051,2.39799263753734,0.97681876832678,0.600126530571455,0.609576646733014,1.07582472868032,1.11566561794311,0.490514112490706,2.35303275760711,-2.24543789839972,0.846684148775259,0.954474661392188
438,0.649546101999534,0.176610469305307,0.636553448149187,1.43961152166225,1.73781811784484,1.6797575108536,0.510331573460636,3.34885083191634,1.77811904736371,0.167470783449358,4.61061112794108,1.82728529677917,-0.0365705509681157,0.750339805934312,0.402478848375937,0.946237434222451,0.75751540043502,-0.786324047687626,1.00833347900008,1.18470368097097
439,0.597325861644395,-0.514460512520631,0.688391488816055,1.29836596481111,1.73796671434778,1.69482549046214,1.73558570633405,3.54669188000382,1.74615659840393,3.0083076809077,-0.628039599935981,1.88878385640935,1.95197212708786,0.251675875663214,0.549874488560442,0.0755343839610729,1.76049696700558,2.04758947684559,0.985358373851796,0.868527165257313
440,1.03761590882137,-0.416236735386228,0.388048795190921,1.23109533171024,1.73800463525646,1.64317257939208,1.8689138096658,1.24868199918533,2.130182680685,3.85921766981157,3.1151772215139,0.586849373736098,0.044316045815077,0.330448841134764,1.03262392841665,0.807689470412803,1.37192567266883,-0.647423089306536,0.393820165526455,0.87420498243584
441,1.23860226445551,-0.223407945382036,0.268265429494399,0.111183171966227,1.73795190203653,1.64513517168067,1.32929011295816,0.911687495245483,1.4013410764662,1.89788762554781,-1.76368090746933,1.32772508648998,-0.494602503468157,0.588784424825792,1.06715403200231,0.631330865006261,1.28556993814117,-0.356753345035957,1.03161583078357,-0.4276658707941
442,1.46596578329541,-0.426148326253768,0.276227876125494,2.17075917363417,1.73803369503678,1.62311342811851,1.88243576867749,0.873644577429461,2.16925416222098,4.51394195709833,2.53247119915146,-0.772447780900698,-0.27533065485249,0.641894474567259,0.615660125651493,0.880605075400641,0.943034257533903,1.27265173121811,0.664159322179598,0.545222684289013
443,1.12699672208114,-0.617813027557567,0.46672384748728,1.54888068555237,1.73781242076662,1.64884693052164,2.1716280711867,2.42899963484322,1.67272153769544,-1.0582442130735,1.67473683341827,2.22230660192403,0.148867910817353,0.696098240281486,0.675469341978112,0.697650399903462,2.40190613243344,0.103528198887583,1.39587283257621,0.850897021400987
444,1.0501221429024,0.294742495782867,0.561459935695871,1.4193024348197,1.73793639984628,1.6439026271363,0.387193044136638,2.26118596499012,1.80863348665346,2.7217568704634,4.22708900011841,0.710037671636742,0.241366687197234,0.238794530912003,0.829464101449371,0.0991405159045001,1.6893869891737,-1.34446144391885,1.87660017821008,0.537676200110922
445,1.67508577985687,-0.583145296112576,0.4578993375317,2.18066446861462,1.73789741421222,1.60609147347181,1.98994051680119,2.14832933925573,2.1681198470363,2.1726622798322,-2.08171651356585,2.13818222377451,2.29692556731714,0.647270262482761,0.634580413964625,0.73369990500157,1.05441995965982,1.19315164030624,1.54288089079813,0.596127794681014
446,0.851331152931354,-0.523310040051643,0.444146715887024,0.866401741189649,1.73790048245334,1.67259837383465,1.53270055261624,2.46013538413514,1.83200854848199,0.922362952353237,4.06392173994557,0.881970356913792,-0.740199171257182,0.413996890967545,0.959972070219772,1.35712438963788,1.60561471122902,4.06001135771121,1.2226002061775,0.10444465184158
447,0.719338511796285,0.360320281417818,0.0050598479649881,2.38151521268274,1.73781777781771,1.68270946898865,0.485489152210884,-1.59953386267482,1.90560596923159,-0.420187498308612,-1.84816404459365,1.41269247065002,1.86184076905711,0.502102133842636,0.892976044985527,0.750270734961901,1.2428280064985,0.383340734690539,0.220635829464892,-0.101033301823892
448,0.696575325886509,0.800356677010008,0.45678850417411,-1.20040194958458,1.73793471910836,1.67665399456057,-0.679095709142566,1.25773221313227,0.628530897638942,1.9257953046797,-2.65088242058521,1.26571040219066,0.808797850594572,0.699162412261785,0.618639767903485,0.887861449450613,1.87185180353404,0.986065117253391,0.833644176189891,0.593378823242902
449,0.491853671775132,0.194754042113202,0.567166481239299,-0.356249585544792,1.73787200587532,1.69267043895284,0.420651402726531,2.77597714055573,1.31468748090549,0.657790530613784,3.17578072220449,1.49186313571952,0.139781985669186,0.388030280013782,0.911371750394933,0.974104754247685,0.87772023296655,-0.724335834971397,2.49299270429958,1.01183286130101
450,1.2777743252386,0.996787245951878,0.376186939440106,0.575619618338232,1.73808696760296,1.63943601693609,-1.03565352213901,1.40876691583018,1.18083029475144,4.6500302050004,2.94303457285647,-0.192533844946014,-0.613629441025239,0.704277884907427,0.598247554349723,-0.10666225961006,2.35475312163399,-2.23810607829941,2.23014378924792,0.793298701642712
451,0.547650513630227,-0.299168387628665,0.172655660105527,0.380344826909358,1.73791256750265,1.69511187745706,0.980130095964505,-0.438296622588276,1.63176211264889,1.76739945693207,1.71397682689235,0.802357422617258,1.30599361739246,0.44078392125487,0.842423157777376,0.570667616729898,1.73144789247672,-1.08199342658435,0.450137879967797,0.384927157674344
452,0.729726826827396,0.892971278959948,0.225585722352255,-1.29348849243067,1.73792937328,1.66615179437857,-0.904040025641117,0.70002158903265,0.543952410386973,1.24041928549494,1.61643597598365,1.64914208351231,1.95887035834238,0.407599348821496,0.860652494563478,0.473650799225965,1.12599678513055,-0.951740985870311,1.0283628030111,0.472482477105674
453,1.17970293134607,-0.325053829371833,0.333865967122373,-0.0662826068399622,1.73794724263785,1.64771551020565,1.8142059026406,0.934361048302735,1.48699774847035,1.73792591440919,-5.24066313800148,2.26172264319798,-0.394660228995043,0.481245143468458,0.892593620915817,0.582661182070488,1.36516955522933,1.64401919637481,0.845386023424101,0.716798891713549
454,0.825757187214847,0.40359884564811,0.406571452618811,0.235064992418311,1.73772667746605,1.67379139918651,-0.00454235440677808,1.55843546114449,1.52534237031535,-2.35703296118506,-0.242205034004778,1.46410142113328,1.74444907292515,0.0616889545239041,0.927207007012418,0.940797303851677,1.83309964656484,-0.13050976586622,1.10216118510154,0.912678770724761
455,1.70463549076494,0.481234585307384,0.296090226509671,2.06714521945147,1.73792128653268,1.60638504078982,0.0799528334226168,0.599576889388382,2.37003021191726,0.971588088144477,0.762475923655566,1.31424262988648,-0.374247204339042,0.664406634432054,0.581129707391221,0.762025518588582,0.241540876430775,0.231535970287126,0.411945816752196,0.261197043113324
456,0.952616598681,0.250464196920579,0.610810423835997,1.0144335982809,1.73795615791617,1.65866241950264,0.0525317808525039,2.66004182379861,1.63637614993394,1.24695313549708,1.34326672785621,1.63781746425968,1.12905355102002,0.540700226344804,0.481689327412158,0.783868584546065,2.09092616588512,-1.01351564052822,-0.110625750035192,0.763890744266361
457,0.74809194119147,0.0700489691479247,0.450472751300631,0.507055837180757,1.7380185252368,1.67246664186531,0.512853703070246,1.64732352430488,1.40642717451358,3.66774715024748,0.970034079226154,0.635910599021005,0.7374814346315,0.972860337661989,0.731797134337705,0.632041610586649,2.82403760663833,-0.410265764554726,1.97772712692639,0.207188640705965
458,1.08639976946259,0.958122393538202,0.301633468021618,0.477891946397751,1.73792072154184,1.64607006934481,-1.276930534608,0.668195072203399,1.37183673314824,1.0097418985527,1.68252619067148,2.63941660159712,0.0990174678674017,0.703151826947939,0.544855530098443,1.07916700488051,1.23717729738107,2.98368020124146,1.2288334236067,0.510576538482515
459,0.765879376087336,-0.200947013967818,-0.0912556343073843,-0.961981112601691,1.73798716286313,1.66426419635901,1.43911570821478,-1.74099637865814,0.71543327550841,2.78909878229867,0.752997166753563,3.97869286275476,3.3812888149875,0.608229502693164,1.13638345094594,0.499515807639178,2.2402639375764,-0.636833360297154,1.00124428653324,1.35117140430461
460,0.910831895943643,1.0781010339537,0.57063772822197,1.52422148039583,1.73797594685357,1.66156044997208,-0.951489860529086,2.98670124337149,1.74875922802592,2.6730956796458,2.43750820686931,2.22400021247724,-0.00842693360079466,0.471638106261988,0.700804187339253,0.724177505271145,3.1065468628418,-0.680206622156841,2.50366365536415,0.90516866079588
461,0.934475690314391,0.239629902605514,0.433555095035471,0.00872855096113712,1.73782939549309,1.65028196233609,0.333063875051287,2.0764866824056,1.32201799330864,-0.402736299355759,-0.0386181699747744,0.908596035035593,-0.43696982536117,0.966289468536067,0.681776175189312,0.3112449853712,0.276980135132026,1.82827544953672,0.211674917634783,0.580285763675452
462,1.39618403048031,0.732973026675137,0.866021886835061,1.94303143660074,1.73788828612749,1.63191464811972,-0.75498507949604,5.18335983948866,1.84165161957188,0.247606508775851,2.31941817474762,2.09678663258213,-0.788738179173135,0.819140845082653,0.642341560827405,0.706260422450494,2.49737774204943,-0.734841115434346,0.0261147433571705,0.531058229728925
463,0.664928613486639,-0.521882863882689,0.407062353616084,1.21287203425215,1.7378702147952,1.68029703410888,2.00736086721315,1.35844769971297,2.06829091932379,0.143798598772066,-2.27261269826869,2.4360373856194,-0.312453562078628,0.448163624069276,0.724379887670816,0.997804657554022,0.132905140524941,-0.564522513946496,1.16881249776681,0.844078841461713
464,1.08100309698296,0.325656176934122,0.590395602221769,-1.95650415205127,1.73794739551122,1.64979657904081,0.317105255096622,3.01875207968221,0.350044289509482,2.62869260686082,-0.858373834389817,1.74729666088203,0.691570434481638,0.42096448877912,0.963978336184413,0.932404926486459,2.03341046796084,0.990942865243372,1.86502982278132,0.225952890361354
465,1.25941749637762,0.168740598060865,0.205460220933476,1.45299324193049,1.73794332469154,1.63245697229409,0.561438716309579,0.549495332387538,1.87775875927842,2.97664390587146,-2.75653009389222,0.616826359931223,0.550340353810313,0.601385539537069,0.632050993068249,1.56425583637868,1.90115380733351,0.554596041079562,2.15225371324742,0.0707836693580705
466,0.735838758041139,0.0683577025238274,0.303056800369078,1.47945866906862,1.73797269328063,1.66646976174919,0.896968858716212,0.898626955083013,1.73646789472288,2.30531590873149,2.04314597632368,1.26496756070559,-0.192713951888944,0.46718778076186,0.746073351932831,0.608828982535731,1.77976122197543,1.0175692471844,0.93605885474422,0.0659398900611007
467,0.940793803687731,-0.396812141693842,0.772632714334224,0.955640542643248,1.7378237484037,1.65540800978391,1.56572799524655,4.52596416933038,1.92008646192844,0.267569278038071,3.75543881641185,1.35750668888353,-0.210054451210551,0.706269184577278,0.442352231596634,0.409957420108575,3.06251707468221,3.72173579470775,1.32967582328531,-0.219009267521535
468,0.728785058585773,-0.334299047945083,0.567761645304396,2.36897411462865,1.73790414966929,1.67980636667664,1.6726618753037,3.06270194331611,2.09179222093423,1.48499716936051,-0.517830079693107,-0.237193921520874,0.821297719511318,0.799662487857901,1.11235931962877,0.923927941940154,2.54816933641575,2.06687232055015,0.59520241401942,0.771902876318825
469,1.34080796454696,-0.271832384353706,0.0763435692373697,1.37285079656697,1.73791628520328,1.62837032508087,1.29449119881924,-0.477312510295844,1.47660564749569,2.38640898748289,0.395635606679224,1.19598688596862,0.437239210205459,0.553566245315614,0.485227231841808,0.988563716820694,3.22442868210926,3.13778682134823,0.318640924314786,1.02065008051009
470,0.971060313061359,-0.383994096638565,0.43861844668059,0.0562101084584772,1.73794755117801,1.65630580877891,1.70260948993071,2.31237546630916,1.10005327259407,3.04071302053183,-0.437620396864157,0.504086500578745,1.17109675143811,0.772105985086325,0.697613388288573,1.28202802337225,3.08925365946849,2.0939640799349,2.48599749665772,0.171448083073904
471,1.02893978710483,0.602732630439929,0.375474182483234,0.400871027447388,1.73793217470414,1.64940781530114,-0.185969776160995,1.24889619245141,1.31969937894785,1.81507118277332,-1.43289613589247,-1.02340046008807,0.759333610652034,0.659277125380655,1.2221286986397,0.919195078797594,1.60306375167938,2.19329633975996,1.86028943656114,0.188284981897109
472,0.875036848066195,0.0849815188700478,0.189797618985875,-2.0689043567532,1.73797820567775,1.66678279503347,0.608708432020218,-0.439126527507168,0.289830854236695,2.58745236206432,2.95274449283547,0.84414819287061,0.880767190751071,0.596894348516609,0.739114518657112,0.878982714459589,3.47922648722307,-0.0772422727002424,1.00314139287074,0.251824063315894
473,1.02030393157365,-0.712428113862397,0.147810358589328,0.563373040921154,1.73786504110938,1.65524402615261,2.79002559277726,0.0298891128436152,1.24955689182426,0.567973740539948,-2.07509145252918,0.741256070735515,2.22878422673002,0.645821130626357,1.00408530493488,0.560333450602359,1.79381774746266,1.15482779765972,0.705289724416531,0.398469110066439
474,0.805750533733432,0.717366460328976,0.440689489609767,0.469759240443456,1.73793900568666,1.67597196778551,-0.427228475479583,1.39706624006641,1.42351992215696,2.19845544640101,0.844437396360938,1.77806404827017,-0.710438082832253,0.665113973895084,0.331657703490275,0.962116751051783,1.22801171464794,3.21720030683617,0.924595641357217,0.475812268359237
475,0.357671091106768,0.127301487838584,0.517122955284936,-0.225198124237954,1.7379717295133,1.70108571097549,0.814114198779006,2.21902162634405,1.14874523538025,2.73390705749524,-2.53407314256493,-1.468000011408,-1.01316427520047,0.382966935433528,0.875844555241562,1.10361313552415,3.77810795508853,2.27363046375271,0.0866445799957396,0.940127768776478
476,0.964616906217338,0.604778581169479,0.37034761800438,2.60508423017087,1.73792273858462,1.65285222999946,-0.542126602908336,0.948948660337456,2.47482934696992,1.8718382179259,-0.761369760381871,1.63527986864874,-0.367175058830185,0.591234471715538,0.714944757061465,0.988630713412591,1.47657544593954,0.885526588222067,1.45006861307562,0.598977381251448
477,0.733864065964985,0.102642802260951,0.45689815158784,-0.715433794375725,1.73793684658007,1.67784956398255,0.775464931024481,1.4004053124916,1.14386957352308,2.03166206392486,0.00876538687587086,1.79817697893065,0.084033391395764,0.572120412093652,0.947496775567255,0.572342835390329,2.38497023216449,1.00179744708305,0.188315421297983,0.531527632277271
478,0.946709067172801,-0.00597977345728701,0.71300534919918,2.16262885507522,1.7380418945346,1.65496903050898,0.90752721457269,3.51698435620127,1.83400258525445,3.66518011287482,-0.254423869362059,1.60974674943809,-1.44619924117884,0.544090216693348,0.906892606129625,0.587813824132231,5.22375342457499,1.10322091731095,0.259119498602912,0.726781449840859
479,1.23458725170415,0.617984387114711,0.320119284792684,1.03074121779766,1.73795665641611,1.6357054831213,-0.669053689703851,0.646892599805366,1.9896644480313,2.32813887767987,-2.79974718429795,1.37252333078545,0.595826464393342,0.508945254147648,1.00301582552111,0.916825749378243,4.00930498513194,2.15124165847489,1.37737062881732,0.738628532606454
480,0.89689023804619,-0.386200389395532,0.490472998869726,1.59491942211136,1.73789536108821,1.66609043135509,1.30019737215823,2.7323356382895,1.87038145183902,1.0311995700101,5.18155818927938,1.65711473817427,0.69095696498433,0.135332649702001,0.940051240581746,1.14359399984535,4.13778776655191,-2.25414880202397,-0.454575684353393,0.124840857446038
481,0.599535670973804,0.621012054738519,0.345617966736624,0.554891203813013,1.7379116612216,1.68350901172338,-0.578233105411265,1.62626080250593,1.55144984744883,2.33698699086531,-2.30037426189382,-0.242135521740926,0.227416056705341,0.503112760224602,0.863246559785764,0.886493895536442,0.0853668425984166,-0.910769524953334,1.30493318873965,1.57814078361623
482,0.890457655052367,0.92483611854652,0.339578979780613,0.53039125160696,1.73796414167541,1.66710793111904,-1.12506658133717,1.17259126180037,1.71166577104606,3.06043658328384,2.76772830588578,1.66603464957366,0.311871153696387,0.666633048532589,0.42103071003944,0.683185838358839,1.87817092916509,2.06928754370494,0.0642175723051222,0.164106261658438
483,1.42051121195849,-0.0224858055835032,0.281070265528955,1.41556814857769,1.73786076122793,1.62637790380031,1.15640392579492,0.844138575035061,1.69830048375383,-1.21412196821693,0.119380999147158,1.73775443279627,-1.83285606941349,0.636928595812476,1.02958441450129,0.792102486876644,0.180899841154766,0.9326649298123,0.738222606980004,0.535251650086887
484,1.26954470404697,-0.387650889475419,0.363698974290832,-1.47236164335029,1.73796274702593,1.62879834092679,1.41120676102155,1.29971154817519,0.735972284493879,3.28776557293023,3.36570866749624,3.15688633443289,-0.423364829897484,0.424261627901052,1.02059023253825,1.22569605461132,2.50423719081046,1.07660398074716,0.657700248620139,0.201693661262524
