id,target
609,-0.48215914
610,-20.211918
611,2.6901278
612,8.913467
613,3.241997
614,-4.580758
615,-0.9781735
616,5.139472
617,-8.761142
618,-0.7023552
619,6.3917017
620,-8.796614
621,1.0860891
622,4.0155005
623,-3.906091
624,8.556674
625,7.5594187
626,14.697796
627,38.171616
628,6.229755
629,23.53537
630,4.5992503
631,2.9789934
632,-9.168902
633,3.364956
634,3.1254172
635,4.686941
636,-3.5208838
637,2.4973407
638,1.8356702
639,5.9126
640,-9.588531
641,7.635356
642,24.87682
643,-0.33024603
644,3.7329085
645,-7.1963573
646,3.7083564
647,-6.528264
648,-8.016482
649,7.6866646
650,-57.250965
651,2.8073442
652,-5.468777
653,1.6734003
654,-20.993362
655,-40.06635
656,-19.681946
657,0.5822252
658,1.1854626
659,3.5322254
660,9.001898
661,3.9529674
662,6.953649
663,-9.587761
664,3.6213753
665,-10.472806
666,2.0229464
667,8.865242
668,-0.007864967
669,-1.2533406
670,27.519331
671,-1.360432
672,0.9420951
673,-9.777491
674,-15.101326
675,3.9233062
676,4.485459
677,1.8177927
678,3.8163218
679,0.63545966
680,-2.3720725
681,2.8707669
682,18.079952
683,0.0724125
684,-0.3197104
685,18.757376
686,-5.912995
687,-7.312011
688,5.189036
689,-19.063057
690,18.900017
691,3.0602834
692,0.68987894
693,4.57899
694,6.1178355
695,-1.3340708
696,2.5443406
697,-18.821268
698,3.5727615
699,-7.670205
700,26.266146
701,-4.090958
702,-2.3851793
703,6.589929
704,-2.0118985
705,-15.623885
706,2.252428
707,3.039889
708,-2.8187954
709,6.0673046
710,-1.2687467
711,-3.7238014
712,6.670506
713,24.38703
714,9.287295
715,5.8285804
716,-1.4118875
717,3.0777495
718,-13.718368
719,7.46105
720,-2.0614626
721,4.416755
722,2.7987683
723,-3.205593
724,6.47431
725,2.2557843
726,0.2530891
727,3.747017
728,0.8879131
729,1.5483022
730,-20.121847
731,-39.92028
732,-7.9513125
733,11.836956
734,2.4394948
735,6.0622478
736,7.6977973
737,-0.61563456
738,2.434469
739,-0.1437561
740,-28.725058
741,-28.784334
742,14.813343
743,3.6146464
744,24.686285
745,17.59511
746,-8.115855
747,23.807459
748,6.022061
749,2.1097739
750,15.616849
751,6.3973856
752,12.349153
753,-8.128378
754,-5.029762
755,5.3282
756,4.295918
757,-3.1084776
758,-3.3992732
759,-0.23582594
760,-28.68317
761,-17.710821
762,3.1748583
763,1.5013981
764,6.445149
765,1.242766
766,0.72876424
767,-16.617874
768,0.7644909
769,3.9703183
770,1.7952269
771,12.138614
772,5.903197
773,6.082723
774,0.8452709
775,2.0378175
776,-5.266154
777,-2.552473
778,-10.08248
779,-6.922811
780,3.7778597
781,0.73906076
782,0.57207286
783,1.6064376
784,5.1907206
785,-5.664606
786,-1.7710456
787,-1.3798814
788,-3.2549691
789,12.767801
790,-4.510917
791,-2.9508927
792,-16.14411
793,-12.580981
794,7.6384354
795,0.62577015
796,0.3408309
797,-18.022581
798,-14.388638
799,1.6539484
800,10.0819845
801,0.77320373
802,0.34785166
803,-1.5829352
804,0.89484596
805,-10.636111
806,3.9370155
807,7.864256
808,3.2317796
809,-4.3769593
810,6.90692
811,7.081186
812,-28.361053
813,-12.097057
814,-4.8463197
815,2.9599767
816,18.7745
817,22.064653
818,5.010735
819,-8.634221
820,-9.82905
821,5.547134
822,10.716428
823,2.5400193
824,26.419554
825,1.8052088
826,0.88504165
827,2.2556703
828,-1.5498493
829,10.4141445
830,1.9545013
831,3.4078164
832,-0.12021414
833,-8.842736
834,7.5672994
835,15.608111
836,-1.2420553
837,-46.379536
838,-3.130662
839,-10.333489
840,3.0930827
841,-2.0084932
842,-13.752552
843,2.6796591
844,-13.157673
845,-7.3315725
846,2.828538
847,6.8064938
848,15.100288
849,-3.482831
850,27.891588
851,1.0471898
852,13.337574
853,-6.892041
854,-28.350151
855,-18.16826
856,5.912018
857,0.32567585
858,-5.7111983
859,-0.57194775
860,-15.81696
861,-8.372442
862,3.5235407
863,1.0339358
864,-0.7187261
865,2.3244677
866,-21.809368
867,-3.8011756
868,2.848769
869,4.4148197
870,1.6946998
871,-4.5861955
872,-9.492407
873,-3.3864145
874,-5.2165203
875,-1.5554428
876,6.4779544
877,-16.765163
878,-15.55798
879,-6.5383883
880,3.0481236
881,-34.7302
882,-3.1596055
883,-0.49887487
884,-45.762276
885,-1.2093521
886,-9.22434
887,-0.8590483
888,-0.061000034
889,2.2168946
890,13.034423
891,-4.3818474
892,-0.106448345
893,-3.9906714
894,4.35819
895,2.7758682
896,11.030104
897,-11.709326
898,2.367086
899,5.9665895
900,1.868679
901,4.4950967
902,0.4166908
903,-3.7864397
904,-18.417313
905,-3.7349172
906,2.879377
907,3.2857795
908,-38.7942
909,5.6249037
910,7.7544208
911,-7.9077826
912,-10.881611
913,-15.38617
914,-6.891335
915,13.3858385
916,-1.4050844
917,3.6027822
918,-8.135251
919,-3.9093003
920,4.043129
921,-11.2757
922,-16.07439
923,-1.800355
924,3.4641242
925,0.6966421
926,-43.863586
927,-3.9663522
928,-0.8776874
929,-12.914096
930,3.5031626
931,-3.7574975
932,0.16075094
933,-21.26984
934,-1.5626793
935,-8.139148
936,-4.5930195
937,-5.915248
938,-5.9907346
939,-11.00558
940,-20.22584
941,3.3874612
942,-1.5342023
943,28.92279
944,2.562819
945,1.1932023
946,-23.112497
947,34.092876
948,-2.452571
949,5.361666
950,2.911662
951,-4.5334907
952,-0.8919699
953,-5.357327
954,-10.090592
955,2.7127109
956,11.203786
957,-17.401104
958,2.6912718
959,-5.4965158
960,0.24449158
961,2.932316
962,1.1932023
963,-3.0409255
964,18.837461
965,1.38343
966,11.343822
967,3.221594
968,31.85398
969,-7.457238
970,8.060087
971,-26.254593
972,-4.8105583
973,-8.194654
974,-4.770698
975,1.1652957
976,0.93025666
977,-41.7447
978,-1.3226645
979,-24.062445
980,-14.60228
981,2.7693393
982,3.5756497
983,-1.2573725
984,-0.8464471
985,-8.262622
986,12.669206
987,0.65977675
988,-7.108242
989,-5.265719
990,1.7301253
991,1.6245416
992,2.2940087
993,-1.0876043
994,0.8153055
995,-15.45417
996,-9.804146
997,3.024556
998,-2.7918746
999,2.5180922
1000,-0.49857798
1001,-8.3362465
1002,15.618484
1003,5.1091876
1004,-11.743923
1005,4.890283
1006,-1.5974112
1007,-0.6289884
1008,-14.424269
1009,-3.0695903
1010,0.9768656
1011,0.95479536
1012,0.7572799
1013,4.7190375
1014,12.36711
1015,1.5013012
1016,-2.0118985
1017,10.793383
1018,-14.514384
1019,6.4906154
1020,3.4752786
1021,16.786346
1022,-4.180173
1023,5.4073586
1024,0.5325354
1025,-41.791313
1026,-3.1256497
1027,0.117493056
1028,1.507206
1029,-1.5302398
1030,-4.122778
1031,1.3819492
1032,3.3294315
1033,-5.694404
1034,-1.5715861
1035,2.3091345
1036,1.1879696
1037,6.345021
1038,-0.96277314
1039,-1.7816114
1040,-13.564803
1041,13.792729
1042,-6.2758994
1043,-1.2341609
1044,-6.017177
1045,6.095894
1046,-2.0271304
1047,-1.1253483
1048,4.5374637
1049,-5.221325
1050,-2.839895
1051,-17.763569
1052,-5.9007583
1053,2.6932335
1054,-1.540084
1055,11.32461
1056,-36.829704
1057,1.3964868
1058,-3.2689538
1059,-16.494133
1060,0.6567409
1061,12.398985
1062,7.3118267
1063,-5.2021594
1064,3.064677
1065,-2.580912
1066,1.4998887
1067,-16.787382
1068,-9.589243
1069,0.72221184
1070,6.092633
1071,-4.7620244
1072,-4.574514
1073,2.234672
1074,-1.2556841
1075,-8.684191
1076,-7.586979
1077,-4.7080417
1078,3.7707217
1079,3.2207217
1080,-11.134456
1081,-1.6618537
1082,-18.557543
1083,-4.4454594
1084,-2.107153
1085,-9.67622
1086,5.6998057
1087,6.510716
1088,5.131219
1089,-0.29642323
1090,1.5454795
1091,-2.3236742
1092,-11.37639
1093,4.0627465
1094,16.376379
1095,-0.59092647
1096,-2.2518947
1097,-0.23392643
1098,-23.126244
1099,14.233376
1100,2.1162724
1101,1.5010891
1102,25.54085
1103,-10.040597
1104,-1.4395119
1105,1.4998887
1106,-14.612831
1107,-0.11601383
1108,2.132245
1109,-5.338659
1110,1.8230704
1111,-12.794836
1112,6.773935
1113,-10.733999
1114,5.95366
1115,3.3622582
1116,-4.9198785
1117,-6.251752
1118,-2.0118985
1119,-1.1161201
1120,-38.432392
1121,2.8940163
1122,-0.47938296
1123,-9.945049
1124,14.732213
1125,-2.0487394
1126,6.102337
1127,-3.6202831
1128,17.108143
1129,-16.623348
1130,1.1854626
1131,-5.4396524
1132,1.6101573
1133,-6.103929
1134,13.538654
1135,1.3099893
1136,19.01483
1137,-4.2112904
1138,2.7497673
1139,-2.7311046
1140,4.5763144
1141,7.0604415
1142,5.521805
1143,9.262093
1144,-1.16425
1145,0.44658157
1146,10.466236
1147,-7.749659
1148,-3.048151
1149,-0.8709535
1150,1.8960321
1151,14.198644
1152,3.6563628
1153,-9.851051
1154,-10.820843
1155,-10.7387705
1156,-18.774572
1157,-17.807032
1158,9.942635
1159,-1.3340708
1160,6.1227794
1161,-1.2754956
1162,6.4734416
1163,-21.951168
1164,-0.5416957
1165,2.8310928
1166,-6.396102
1167,4.620503
1168,-13.080351
1169,-3.2227101
1170,7.0654435
1171,-5.0524135
1172,16.402338
1173,5.52868
1174,15.752164
1175,13.516401
1176,-5.8409114
1177,1.214396
1178,6.8964314
1179,4.36457
1180,-6.8296523
1181,-2.7873015
1182,2.033942
1183,3.1580262
1184,-8.842954
1185,-3.517519
1186,1.8052096
1187,0.39151
1188,0.41249523
1189,3.1622128
1190,-4.5099945
1191,13.343955
1192,8.94358
1193,-6.1528196
1194,-2.0118985
1195,-16.95025
1196,1.091669
1197,1.1216267
1198,24.526875
1199,-3.756107
1200,-2.2477572
