id,target
729,2.0459979
730,-20.111246
731,-19.099203
732,-7.260905
733,11.707134
734,2.3036501
735,5.9655256
736,7.322508
737,-0.8715737
738,2.147692
739,-0.10142232
740,-28.75923
741,-28.883787
742,7.8076243
743,3.683063
744,18.451225
745,17.670382
746,-6.566911
747,18.48368
748,5.857599
749,1.942129
750,15.119301
751,6.166343
752,10.32874
753,-8.193108
754,-5.0267024
755,5.3392844
756,4.5561285
757,-1.2551352
758,-3.612767
759,-0.3750546
760,-29.092613
761,-18.614925
762,6.6593065
763,1.3728995
764,5.1105747
765,0.84999645
766,0.7529296
767,-31.952618
768,-0.7599145
769,1.5435476
770,1.7912741
771,12.142863
772,5.9842396
773,6.057837
774,-0.06551123
775,1.6134064
776,-5.6272416
777,-2.5819933
778,-10.309026
779,-5.8028073
780,2.9405286
781,1.3343916
782,0.34336218
783,0.19090411
784,5.1630707
785,-8.412604
786,-3.9197354
787,-1.3477881
788,-2.8607552
789,11.876095
790,-4.0725536
791,-3.2534196
792,-16.0322
793,-12.565545
794,5.442438
795,1.2120358
796,0.34843558
797,-17.876738
798,-14.184001
799,1.6587404
800,10.087136
801,0.8111119
802,0.6119991
803,-1.5750234
804,2.0666595
805,-13.048298
806,3.9521554
807,8.955675
808,3.2118335
809,-3.5620492
810,5.392859
811,8.565484
812,-28.728281
813,-12.013651
814,-4.7908683
815,2.8560534
816,17.657621
817,15.765706
818,3.7151442
819,-8.574858
820,-12.069808
821,6.1494246
822,11.0520315
823,2.3332357
824,26.409529
825,1.6775966
826,0.6835684
827,-0.7314148
828,-1.4934434
829,10.102461
830,1.0878985
831,3.3896914
832,-0.06333323
833,-8.769931
834,7.5982666
835,15.384245
836,-1.7376931
837,-27.63756
838,-5.5205784
839,-10.324477
840,2.9289238
841,-1.6835843
842,-29.132908
843,2.185213
844,-9.9979515
845,-7.6029735
846,2.0013666
847,4.695538
848,13.92047
849,-2.8168633
850,28.021887
851,1.041666
852,8.320926
853,-5.7650657
854,-28.35234
855,-18.313093
856,5.8931127
857,-1.1728891
858,-6.9211073
859,-0.5175413
860,-15.941781
861,-8.323014
862,2.8694122
863,1.0428957
864,-1.1213957
865,2.3373365
866,-21.740467
867,-3.4802027
868,1.9369453
869,4.4246664
870,1.1633224
871,-4.5595593
872,-9.670462
873,-2.6715484
874,-6.488016
875,-2.0007598
876,6.576405
877,-16.885899
878,-10.87449
879,-6.521754
880,1.4911253
881,-34.969524
882,-0.85795325
883,-0.5839347
884,-45.954838
885,-1.2585698
886,-8.565875
887,-0.5839347
888,-0.55275625
889,2.228915
890,12.911785
891,-5.876761
892,-0.065432325
893,-3.9090283
894,4.3618555
895,2.7286098
896,10.963241
897,-10.469203
898,0.8364975
899,5.8488193
900,1.0101184
901,4.5033584
902,1.0652988
903,-3.6881566
904,-15.276688
905,-4.1465225
906,2.8084655
907,1.6537614
908,-38.910923
909,5.852869
910,7.7830753
911,-9.315256
912,-9.271929
913,-12.362762
914,-7.275743
915,11.960758
916,-1.7168825
917,3.6136856
918,-8.3265915
919,-3.8227057
920,3.8598053
921,-11.217385
922,-15.970254
923,-2.6106188
924,4.5033584
925,0.68072206
926,-43.886154
927,-3.857939
928,-1.1248877
929,-14.332502
930,3.23378
931,-4.145973
932,0.15762064
933,-21.036118
934,-1.4879719
935,-6.5090575
936,-4.219333
937,-6.265938
938,-6.017229
939,-10.9152
940,-20.217522
941,3.4113724
942,-1.68175
943,28.586727
944,2.507573
945,1.2279468
946,-24.037796
947,34.114914
948,-2.4362803
949,5.270578
950,2.7367382
951,-2.965952
952,-0.881811
953,-6.0913243
954,-10.1689
955,0.79815656
956,11.22387
957,-17.297497
958,3.270955
959,-5.572422
960,-0.51824296
961,3.0058305
962,1.2757331
963,-2.9656353
964,20.482162
965,1.4371299
966,11.27841
967,3.220413
968,31.90228
969,-7.952808
970,8.17114
971,-26.287846
972,-3.107765
973,-6.908423
974,-4.761267
975,1.3563532
976,1.688905
977,-36.94142
978,-0.5599315
979,-23.849848
980,-14.622881
981,2.459518
982,3.8868806
983,-1.2585698
984,-0.88043886
985,-7.0958567
986,11.778721
987,1.3021438
988,-7.5255604
989,-4.03668
990,1.6945598
991,1.6069051
992,1.988931
993,-1.1520964
994,-1.4733818
995,-15.568037
996,-9.757682
997,3.0572124
998,-2.8262825
999,2.4597917
1000,-0.7858659
1001,-9.65265
1002,14.4395
1003,4.875403
1004,-11.987535
1005,5.446651
1006,-1.6035082
1007,-0.05395747
1008,-13.827906
1009,-2.049124
1010,1.0200886
1011,1.5990435
1012,1.3893435
1013,4.5610185
1014,5.4000664
1015,-1.0639702
1016,-1.9850388
1017,10.598832
1018,-14.205218
1019,6.3434954
1020,3.220413
1021,16.371376
1022,-4.568256
1023,5.638046
1024,0.5147436
1025,-42.422955
1026,-3.1093545
1027,0.18688563
1028,1.455828
1029,-2.8743403
1030,-4.0273447
1031,1.4178538
1032,3.592896
1033,-6.5729218
1034,-1.5847799
1035,2.3036501
1036,1.1574173
1037,5.0342474
1038,-1.033664
1039,-1.8041664
1040,-13.199647
1041,14.274697
1042,-6.2046576
1043,-1.1542529
1044,-9.326121
1045,6.2500496
1046,-2.0238826
1047,-1.349463
1048,3.2118335
1049,-5.3007846
1050,-2.8262825
1051,-17.730368
1052,-6.2523637
1053,2.839207
1054,-1.6444095
1055,8.542624
1056,-37.16944
1057,1.293794
1058,-2.2987099
1059,-15.549717
1060,0.26768202
1061,7.09939
1062,5.3260794
1063,-5.8002925
1064,3.019371
1065,-2.8634343
1066,2.75541
1067,-18.196148
1068,-7.937719
1069,0.79961234
1070,4.711173
1071,-4.0725536
1072,-4.58564
1073,2.9204168
1074,-1.172294
1075,-8.851416
1076,-8.367573
1077,-4.942953
1078,3.7438514
1079,3.2633607
1080,-11.067943
1081,-2.2987099
1082,-18.689135
1083,-3.6356416
1084,-1.846027
1085,-7.102336
1086,4.824068
1087,7.5514736
1088,2.5779028
1089,-0.47993714
1090,0.8555944
1091,-3.6809201
1092,-6.5116315
1093,3.6771817
1094,14.618707
1095,-0.58668536
1096,-2.3405416
1097,-0.22190951
1098,-21.860922
1099,14.264547
1100,1.9164133
1101,1.5399863
1102,25.639954
1103,-9.898965
1104,-0.90342885
1105,1.2074512
1106,-14.544481
1107,-0.054196402
1108,3.0061533
1109,-5.3921824
1110,1.8334104
1111,-12.349988
1112,6.844515
1113,-10.684787
1114,4.939233
1115,3.3599906
1116,-4.82043
1117,-7.4921837
1118,-1.9850388
1119,-0.046862822
1120,-30.97066
1121,2.9188411
1122,-1.282259
1123,-8.659621
1124,15.267042
1125,-0.9208294
1126,5.936288
1127,-3.639934
1128,15.601575
1129,-15.484745
1130,-0.06333323
1131,-5.9044003
1132,2.1809664
1133,-5.0230064
1134,8.242579
1135,1.0273876
1136,17.446507
1137,-4.978557
1138,2.411018
1139,-5.144599
1140,4.3755884
1141,7.043695
1142,6.561747
1143,9.564699
1144,-0.8674453
1145,0.81437355
1146,9.06589
1147,-7.7068787
1148,-3.0569375
1149,-1.4017507
1150,1.676986
1151,13.146171
1152,3.7610352
1153,-9.995202
1154,-10.705519
1155,-7.8877726
1156,-18.689135
1157,-19.117659
1158,9.9158125
1159,-1.2597021
1160,6.0973697
1161,-1.9945316
1162,5.9157677
1163,-19.304222
1164,-1.7707878
1165,2.688396
1166,-7.734618
1167,2.3718736
1168,-13.020779
1169,-3.3095882
1170,5.4395576
1171,-5.723058
1172,12.810679
1173,5.6171584
1174,10.403849
1175,13.685682
1176,-5.0961375
1177,0.324619
1178,5.5505996
1179,4.3617897
1180,-8.337735
1181,-3.6289926
1182,0.49215144
1183,3.4662
1184,-8.1482935
1185,-3.149103
1186,1.7107624
1187,0.20499167
1188,-1.1146238
1189,2.2927754
1190,-6.8886976
1191,12.894882
1192,8.664222
1193,-6.3817797
1194,-1.9850388
1195,-16.483591
1196,1.1070899
1197,1.0662488
1198,21.981838
1199,-0.16494745
1200,-3.1427202
